lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5192693,4.445102240424603e-05,0.15566183626651764,0.0020458633080124855,0.0015835968079045415,0.00011036390060326084,9.719721128931269e-05,0.010425582528114319,0.0001692596124485135,0.0016916170716285706,0.8722302317619324,0.0003647562116384506
IL_5195971,0.001698233187198639,0.9856054186820984,0.0003036946291103959,0.0008791721775196493,0.0001991016761166975,1.1745351912395563e-05,0.018412448465824127,7.958234346006066e-05,0.0003127165837213397,0.000286032329313457,0.002312412951141596
IL_5199215,0.0004208258760627359,0.1538427621126175,0.00014640824520029128,0.004682066850364208,5.763427907368168e-05,0.00021226488752290606,0.004236510954797268,0.8888343572616577,0.002458312315866351,0.0001802203623810783,0.0006200604839250445
IL_5202722,0.0004841117770411074,0.5731942057609558,0.0018443941371515393,0.004391096066683531,5.808467903989367e-05,0.00047941028606146574,0.0010335983242839575,0.0033141011372208595,0.01563837006688118,0.0013229271862655878,0.00040341404383070767
IL_5227274,0.006368984933942556,0.8270364999771118,0.002394948387518525,0.05727142095565796,0.001068701152689755,0.00022316108515951782,0.0002481162955518812,0.0013901261845603585,0.0007718097185716033,0.006434410344809294,0.012038128450512886
IL_5227787,0.0017397982301190495,0.012754827737808228,0.0009537466685287654,0.12363855540752411,0.00011842661479022354,0.004449184518307447,0.0170524213463068,0.0006875336403027177,0.00017703675257507712,0.5186808109283447,0.06231021508574486
IL_5242598,0.4101361036300659,0.098707415163517,0.00016149588918779045,0.00013194518396630883,5.4826028645038605e-05,0.004506655037403107,0.0008612357778474689,0.005680474918335676,0.0008785126847214997,0.034713055938482285,8.898490341380239e-05
IL_5308378,0.004986945074051619,0.0036493956577032804,0.002528230892494321,0.036641933023929596,0.0023695132695138454,0.005697816144675016,0.014018389396369457,0.0012920874869450927,0.8798628449440002,0.015136797912418842,0.02675648033618927
IL_5330356,0.05153234302997589,0.7552370429039001,0.0028340951539576054,0.0005586122279055417,0.0024439413100481033,0.0014765236992388964,0.0023308885283768177,0.0006069997325539589,0.0004958360223099589,0.0966595932841301,0.01956905983388424
IL_5334240,0.16317708790302277,0.020173877477645874,0.570580780506134,0.007597761228680611,0.010222573764622211,0.012318231165409088,0.060245580971241,0.41753703355789185,0.00028755285893566906,0.005000395234674215,0.009619873017072678
IL_5360549,0.2351030856370926,0.004693052265793085,0.0004834795545320958,0.0025507875252515078,0.003987838048487902,0.0006654841708950698,0.0012067115167155862,0.005589161533862352,0.0020103449933230877,0.9578971266746521,0.0005218934384174645
IL_5383665,0.012325525283813477,0.3667740523815155,0.0018767331494018435,0.0025334935635328293,0.00039857960655353963,0.0019690869376063347,0.00044484235695563257,0.009648554027080536,0.0064470707438886166,0.32624098658561707,0.002493431093171239
IL_5417792,0.0008210176602005959,0.7020317316055298,0.0009591436828486621,0.0009287050925195217,0.037298157811164856,0.0019421735778450966,0.004764203447848558,0.07736758142709732,0.0011486394796520472,0.05704902485013008,0.00556178018450737
IL_5419157,0.13962523639202118,0.07680129259824753,9.730459714774042e-05,0.0027632652781903744,0.0013880236074328423,0.0053796181455254555,0.001389620010741055,0.014299855567514896,0.08866886794567108,0.01299761701375246,0.0008510630577802658
IL_5461503,0.0009185037342831492,0.7766040563583374,0.00018386205192655325,0.0015097089344635606,0.003122023306787014,0.0007163852569647133,0.008258547633886337,0.0012016142718493938,0.006450406275689602,0.09138835221529007,0.0006173998117446899
IL_5484022,0.003165811998769641,0.7989908456802368,0.0005243711639195681,0.0002361810766160488,0.001187473302707076,0.002600056352093816,0.013714493252336979,0.0016726817702874541,0.00025519466726109385,0.11329842358827591,0.0003794907534029335
IL_5489843,0.0034469489473849535,0.9751810431480408,0.00038809553370811045,0.002977825701236725,0.00044086718116886914,0.006483119912445545,0.000633424730040133,0.0023796071764081717,0.00025688763707876205,0.006981383543461561,0.013533453457057476
IL_5493219,0.0003352833155076951,0.21839095652103424,0.0009166297968477011,0.0026823452208191156,0.0033452557399868965,0.006886128336191177,0.0036340802907943726,9.8565717053134e-05,0.000266407267190516,0.9175317287445068,0.0012799784308299422
IL_5512024,0.00255193910561502,0.4587806463241577,0.0008424584520980716,0.16098520159721375,0.0295327827334404,0.001757145277224481,0.0022704643197357655,0.0010186091531068087,0.0015288586728274822,0.0024328597355633974,0.012707043439149857
IL_5545711,0.04814401641488075,0.4739096164703369,0.0011743250070139766,0.00235500349663198,0.00428452854976058,0.0003725016722455621,0.0013738739071413875,0.12203945964574814,0.009782337583601475,0.00841641053557396,0.006112019997090101
IL_5552679,0.003378384280949831,0.0046666464768350124,0.001899512019008398,0.00102906150277704,0.0004911466385237873,0.0035686211194843054,0.005076393950730562,0.0025670218747109175,0.00046375393867492676,0.9981039762496948,0.06972470134496689
IL_5562172,0.000807209697086364,0.6673436164855957,3.425176328164525e-05,0.006986555643379688,3.008857493114192e-05,2.0981437046430074e-05,0.001598959555849433,0.0006260088994167745,0.00014038207882549614,0.019603172317147255,0.0019539794884622097
IL_5584877,0.8279270529747009,0.02327657863497734,0.0010669855400919914,0.01666893996298313,0.11559942364692688,0.17662584781646729,0.000772724102716893,0.0035546449944376945,0.0010626312578096986,0.03613973408937454,0.0019505212549120188
IL_5603161,0.06976643949747086,0.252101868391037,0.011981312185525894,0.10968322306871414,0.02284403331577778,0.037891287356615067,0.004119530785828829,0.24354761838912964,0.05907471850514412,0.025499489158391953,0.03208879008889198
IL_5609972,0.04967233166098595,0.04680449888110161,0.002326723886653781,0.056488826870918274,0.0003299217496532947,0.0006183968507684767,0.0355241559445858,0.3241536021232605,0.005031919572502375,0.12367980927228928,0.0012293672189116478
IL_5632066,0.0011810609139502048,0.006835999898612499,0.008867800235748291,0.0033920099958777428,0.00060780014609918,0.028246616944670677,0.0005587746854871511,0.0013482742942869663,0.03613023832440376,0.00380683527328074,0.957185685634613
IL_5671982,0.03347146511077881,0.14310581982135773,0.0005107067991048098,0.0019171596504747868,0.0006698801298625767,0.000755874440073967,0.0023361705243587494,0.004057608544826508,0.0005238673184067011,0.7175899744033813,0.0013573728501796722
IL_5695938,0.005673033185303211,0.3870665431022644,0.003693928709253669,0.0057746609672904015,0.0005013400805182755,0.18661010265350342,0.012444207444787025,0.0006551266415044665,9.411395694769453e-06,0.00027585579664446414,0.0007129595032893121
IL_5698172,0.003068051300942898,0.18170273303985596,0.005613615270704031,0.0008464148850180209,0.00043882711906917393,0.18637621402740479,0.0077415211126208305,0.04118224233388901,0.000989837571978569,0.039509907364845276,0.002898315666243434
IL_5712655,0.005988306365907192,0.3598453402519226,0.0002559593413025141,0.026373853906989098,0.0025126629043370485,6.644503446295857e-05,0.0003686228592414409,0.014927413314580917,0.000617682293523103,0.2018326073884964,0.007455906365066767
IL_5746899,0.006089998409152031,0.7832450270652771,0.00033354960032738745,0.0008815251640044153,7.514172466471791e-05,0.0014360682107508183,0.0023682420141994953,0.0005623262841254473,0.004894055426120758,0.04785791039466858,0.0008093015057966113
IL_5770284,0.0020418940111994743,0.004226244054734707,0.001401546411216259,0.0032481502275913954,0.00021378723613452166,0.0005821809754706919,0.0006941936444491148,0.10589689016342163,0.7971214652061462,0.012704925611615181,0.005551556590944529
IL_5841112,0.0032422905787825584,0.011560464277863503,0.005913952831178904,0.0014969726325944066,0.001329665770754218,0.002013268880546093,0.001909805927425623,0.007438202388584614,0.9622950553894043,0.002431544242426753,0.04540940001606941
IL_5873278,0.004872357938438654,0.7496504187583923,0.014596452936530113,0.0004522675590123981,1.9407405488891527e-05,0.008065915666520596,0.00272740563377738,0.016876166686415672,1.021421303448733e-05,0.000507495307829231,0.00048722323845140636
IL_5886154,0.1203039288520813,0.232643261551857,0.003806285560131073,0.011674046516418457,0.020348429679870605,0.0015582280466333032,0.002200570423156023,0.02336304634809494,0.025516822934150696,0.015297523699700832,0.0017372824950143695
IL_5891440,0.001051889848895371,0.022917916998267174,0.010031175799667835,0.024512140080332756,0.0010171598987653852,0.0010016117012128234,0.00611546216532588,0.014883841387927532,0.007823191583156586,0.9465720057487488,0.003527926281094551
IL_5907718,0.0029822702053934336,0.35768941044807434,0.009913580492138863,0.034558046609163284,0.000814082333818078,0.0002899387909565121,0.002060934202745557,0.0010762813035398722,0.00031205095001496375,0.0952010452747345,0.01621541753411293
IL_5913331,0.05047959089279175,0.5651995539665222,0.0051794154569506645,0.0007451894343830645,0.003622569842264056,0.018703782930970192,0.0003599227056838572,0.005106970202177763,0.0004925702814944088,0.09811481833457947,0.004635192453861237
IL_5917748,0.0734010636806488,0.4499577283859253,0.003720469307154417,0.04259264096617699,0.0006088739610277116,0.007383942138403654,0.03486065939068794,0.05531720444560051,0.0034525389783084393,0.00503550423309207,0.0019308561459183693
IL_5924119,0.0017154212109744549,0.008984897285699844,0.002627862151712179,0.003400126239284873,0.0021309785079210997,0.007489674724638462,0.001257388386875391,0.008795106783509254,0.9424181580543518,0.0045268177054822445,0.025462934747338295
IL_5926691,0.0009003750164993107,0.09208866208791733,0.059718888252973557,0.002803058596327901,0.0017355557065457106,0.09715081006288528,0.021704424172639847,0.041970979422330856,0.3952659070491791,0.005186788737773895,0.016544517129659653
IL_5932158,0.016183698549866676,0.03256241977214813,0.0008242672774940729,0.00209439848549664,0.023055091500282288,0.011644041165709496,0.0021222347859293222,0.011581548489630222,0.001029085018672049,0.8887779712677002,0.06056167557835579
IL_5978307,0.006926153786480427,0.006596783176064491,0.023738835006952286,0.004915466066449881,0.011968020349740982,0.06287747621536255,0.0025013398844748735,0.2430490404367447,0.7768009901046753,0.010728055611252785,0.007702594622969627
IL_6000978,0.020641636103391647,0.1376710683107376,0.0012527292128652334,0.009043022058904171,0.0009873685194179416,0.001874502981081605,0.006224804557859898,0.008946744725108147,0.0026823387015610933,0.4788399934768677,0.013107366859912872
IL_6012528,0.19300125539302826,0.05775827169418335,0.0011048853630200028,0.011290623806416988,0.007571874652057886,0.0028638627845793962,0.000944683444686234,0.01434389129281044,0.0022953671868890524,0.726544201374054,0.014119206927716732
IL_6031916,0.002634666860103607,0.39254796504974365,0.004015614278614521,0.003334083827212453,7.593350164825097e-05,0.012162433937191963,0.002168603939935565,0.017933260649442673,0.0007665958837606013,0.16051585972309113,0.0031476591248065233
IL_6046824,0.0015297724166885018,0.9382720589637756,0.0001360899186693132,0.0010999238584190607,0.00016354717081412673,0.0011035227216780186,0.0003158687613904476,0.0003233556926716119,0.0019656820222735405,0.003152294782921672,0.000905861088540405
IL_6051806,0.0010666419984772801,0.13785485923290253,0.003064861986786127,0.0006666159024462104,0.00021327946160454303,0.009014756418764591,0.0004365371714811772,0.692288339138031,0.0023697668220847845,0.032083652913570404,0.019141558557748795
IL_6066131,0.06275470554828644,0.3790638744831085,0.00035772297997027636,0.00016810062516015023,0.00028423217008821666,0.00017326536180917174,0.0020533946808427572,0.0031008212827146053,0.003594032721593976,0.08640269190073013,0.001468028174713254
IL_6070882,0.0003565774532034993,0.8403785824775696,0.00017037494399119169,0.00016975629841908813,0.001985605340451002,0.00044101092498749495,0.002994091250002384,0.0018622403731569648,0.0005996484542265534,0.28612974286079407,0.011261937208473682
IL_6075447,0.0029511544853448868,0.8741887807846069,0.0003242719394620508,0.00030159411835484207,0.0003441134176682681,0.00029863559757359326,0.0014982460997998714,0.0003054814296774566,0.0003486898494884372,0.22501739859580994,0.0019158953800797462
IL_6099493,0.06872071325778961,0.7374861836433411,0.0002535687235649675,0.0049217138439416885,0.0010110253933817148,0.003974590916186571,0.0002771549334283918,0.042753349989652634,0.0005673216073773801,0.002875074977055192,0.0021093194372951984
IL_6099858,0.020126352086663246,0.8072521686553955,0.0019962822552770376,0.040487587451934814,0.006416136398911476,0.012871167622506618,0.008032248355448246,0.005309376399964094,0.01134837418794632,0.02094290219247341,0.0272673387080431
IL_6129083,0.00025427830405533314,0.002746967598795891,0.00595241179689765,0.0001415904116583988,0.00042394897900521755,0.17684157192707062,0.0003903825709130615,0.0002729372645262629,0.9632511138916016,0.0057150693610310555,0.0029945550486445427
IL_6163594,0.023058494552969933,0.09738113731145859,0.0001256224059034139,0.02080116793513298,0.02983832359313965,0.00028494768775999546,0.0017134346999228,0.0036243621725589037,0.0008573661907576025,0.11826872825622559,0.0006073116674087942
IL_6164735,0.020331166684627533,0.11057214438915253,0.00022033748973626643,0.0767655074596405,0.0009686733828857541,0.0002727109822444618,0.041010305285453796,0.00010903219663305208,0.08044280111789703,0.019143935292959213,0.11821982264518738
IL_6191818,0.009692438878118992,0.01776622235774994,0.00037199544021859765,0.020549366250634193,0.003015729133039713,0.0025581098161637783,0.0038101491518318653,0.00024299898359458894,0.04266691580414772,0.9304985404014587,0.0037194748874753714
IL_6197538,0.0010975284967571497,0.7363861203193665,0.001660256995819509,0.0009972474072128534,0.0009235654724761844,0.0023884689435362816,0.001959696412086487,0.0027155186980962753,0.0012693597236648202,0.28354915976524353,0.0024337938521057367
IL_6214063,0.10970314592123032,0.3420105576515198,0.00030299389618448913,0.0032848729752004147,0.0023827983532100916,0.0010402873158454895,0.0013564223190769553,0.06626147031784058,3.860580181935802e-05,0.0033725451212376356,0.001755627803504467
IL_6247837,0.0005103732110001147,0.25105658173561096,0.023698456585407257,0.006055681966245174,0.00040680085658095777,0.009998696856200695,0.03679392859339714,9.660039359005168e-05,0.0008874087361618876,0.05342851206660271,0.0003918495785910636
IL_6254530,0.0026294607669115067,0.03673803433775902,0.005972596351057291,0.0003639275091700256,0.0013183000264689326,0.0024249383714050055,0.008869816549122334,0.3930773138999939,0.0019205084536224604,0.052994586527347565,0.005395160522311926
IL_6298296,0.006412058137357235,0.2659721374511719,0.021447300910949707,0.0015477512497454882,0.005525367334485054,0.005072792526334524,0.006691750604659319,0.01029321551322937,0.0016419673338532448,0.010568300262093544,0.00418440718203783
IL_6311333,0.002729834523051977,0.9221585392951965,4.7645557060604915e-05,0.005869827698916197,0.00016696164675522596,0.02862338162958622,0.0007125319098122418,0.0002617088030092418,0.00012068795331288129,0.0001831251138355583,0.014051070436835289
IL_6364048,0.00012808803876396269,0.19288194179534912,0.001611455692909658,6.340200343402103e-05,0.0010372980032116175,0.0003623970551416278,0.004845710471272469,0.0003797123790718615,0.08390147238969803,0.3949379324913025,0.04204824939370155
IL_6375582,0.003079230198636651,0.9918896555900574,0.002134375972673297,0.002692660316824913,0.003254657844081521,0.001071132137440145,0.005097051151096821,0.0012488276697695255,5.427357609733008e-05,0.0011510809417814016,0.0009798649698495865
IL_6379178,0.06992007046937943,0.0022911843843758106,0.013421394862234592,0.06428314000368118,0.001020982163026929,0.0010712617076933384,0.017893455922603607,0.0032786261290311813,0.00026845955289900303,0.08943130820989609,0.015140296891331673
IL_6379354,0.09437761455774307,0.13629359006881714,0.000533457612618804,0.00517310481518507,0.0004691656504292041,0.09064648300409317,0.0018503677565604448,6.0435642808442935e-05,0.0009159749606624246,0.08635768294334412,0.030035777017474174
IL_6430602,0.009112659841775894,0.198137566447258,0.005928772501647472,0.009177809581160545,0.0011773384176194668,0.009919596835970879,0.002992057939991355,0.001101791625842452,0.005078215152025223,0.9058618545532227,0.005127526819705963
IL_6444875,0.002632856834679842,0.4780018925666809,0.0008056904771365225,0.038507748395204544,0.04653231427073479,0.004997317213565111,0.002950717229396105,0.4309328496456146,0.000823369191493839,0.0027973386459052563,0.017286723479628563
IL_6483133,0.00010765813203761354,0.003126826137304306,0.014567977748811245,0.00017876883794087917,0.0008068771567195654,0.007527223788201809,0.0002822578535415232,0.021775541827082634,0.6066733002662659,0.001255085109733045,0.001078039058484137
IL_6492206,0.13222354650497437,0.3544226884841919,0.0011391752632334828,0.013332572765648365,0.00019434024579823017,0.0005097246612422168,0.0013529666466638446,0.0006083022453822196,0.15386687219142914,0.09352097660303116,0.015097594819962978
IL_6495967,0.0876324400305748,0.536356508731842,0.0027025651652365923,0.009927804581820965,0.0067170150578022,0.004892713390290737,0.027527373284101486,0.013249009847640991,0.014430406503379345,0.26972848176956177,0.11348558217287064
IL_6516078,0.005552968010306358,0.37321916222572327,0.003254498587921262,0.006571955978870392,0.001001878408715129,0.0008981361170299351,0.007835080847144127,0.0008733261493034661,9.312967449659482e-05,0.03633403405547142,0.18965494632720947
IL_6579859,0.00423053465783596,0.004252778831869364,0.007838251069188118,0.007886680774390697,0.00041376115405000746,0.245194211602211,0.008003161288797855,0.4431145191192627,0.029216907918453217,0.012721491977572441,0.004644942469894886
IL_6580455,0.03340020403265953,0.8428301215171814,0.0030332261230796576,0.02212640270590782,0.051419977098703384,0.003932692110538483,0.004309657495468855,0.008090461604297161,0.0006215429748408496,0.014738574624061584,0.07318338006734848
IL_6580650,0.0006866895710118115,0.014544468373060226,0.0027559364680200815,0.0001825834042392671,8.672074181959033e-05,0.0008570030913688242,0.0008727542008273304,0.11301961541175842,0.6420921683311462,0.0022287173196673393,0.012356304563581944
IL_6601787,0.03440338000655174,0.6845518946647644,0.004308291245251894,0.01797720231115818,0.053186703473329544,0.004792489111423492,0.013799070380628109,0.017248855903744698,0.0014167925110086799,0.16310152411460876,0.012874888256192207
IL_6603212,0.02659670077264309,0.021696487441658974,0.0002487385063432157,0.006021892186254263,0.0005445482092909515,0.000534999999217689,0.0012179078767076135,0.006716665346175432,0.04176805913448334,0.23459650576114655,0.0012712434399873018
IL_6607523,0.09931638091802597,0.07089120894670486,0.06811954826116562,0.022445127367973328,0.02870798669755459,0.22104482352733612,0.06631764769554138,0.06641325354576111,0.039089322090148926,0.044125888496637344,0.0038503233809024096
IL_6614720,0.02144548110663891,0.62767493724823,0.0008742490317672491,0.022504491731524467,0.0006085704662837088,0.007986286655068398,0.001343765645287931,0.08184129744768143,0.0013394373236224055,0.011345207691192627,0.026398256421089172
IL_6615378,0.0022639643866568804,0.8460109233856201,9.568635141476989e-05,0.03617974743247032,0.058685194700956345,0.00012761027028318495,0.0012884634779766202,0.0002861240063793957,0.0007704462623223662,0.00040608661947771907,0.0016198254888877273
IL_6619207,0.0018443816807121038,0.916450023651123,0.00048823090037330985,0.005034302826970816,0.001898330869153142,0.00202366360463202,0.0016051649581640959,0.00469808466732502,0.0016449082177132368,0.013273430988192558,0.012990613467991352
IL_6671454,0.0003386259195394814,0.05509465932846069,0.0002478862297721207,0.002289922209456563,0.00013645310536958277,0.00011488427844597027,0.0007627589511685073,0.0011357382172718644,0.00018149663810618222,0.9839619398117065,0.005277529824525118
IL_6691109,0.0015709715662524104,0.1041703149676323,0.019316624850034714,0.00034239920205436647,0.0008342957589775324,0.0024763105902820826,0.0015750500606372952,0.0018546873470768332,0.000381877034669742,0.8663167953491211,0.1975114941596985
IL_6705688,0.0028548543341457844,0.8726910352706909,0.01228425744920969,0.0034024359192699194,0.0005897186347283423,0.015076132491230965,0.0012251654407009482,0.011405911296606064,0.004767702426761389,0.12001677602529526,0.007502587977796793
IL_6720101,0.01994962804019451,0.05985485389828682,0.00684584304690361,0.005311592947691679,0.004085476975888014,0.0024208631366491318,0.0019525439711287618,0.0036847861483693123,0.0023209278006106615,0.9544273614883423,0.08953648805618286
IL_6730800,0.007077718619257212,0.25096678733825684,0.00641479529440403,0.005773079115897417,6.067338472348638e-05,0.021196186542510986,0.014215848408639431,0.015137302689254284,9.300578676629812e-05,0.008466091938316822,0.007432993967086077
IL_6785749,0.008754072710871696,0.049290355294942856,0.002157469280064106,0.6792853474617004,0.00046110450057312846,0.0014051327016204596,0.004778670612722635,0.01421830803155899,0.0006702690152451396,0.06930437684059143,0.011414270848035812
IL_6799756,0.0020778970792889595,0.8303086161613464,0.0009412442450411618,0.036487653851509094,0.0006096328725107014,0.0013424245407804847,0.0036676479503512383,0.0002717086754273623,0.0011541491840034723,0.04565531015396118,0.008729149587452412
IL_6928115,0.005674910265952349,0.4720412790775299,0.0004446420061867684,0.00015764687850605696,2.5622032353567192e-06,0.0001066800468834117,0.0019074016017839313,2.228440462204162e-05,1.91648505278863e-05,0.3550412654876709,0.0009136151056736708
IL_6943589,0.002028167014941573,0.7045255303382874,0.001054820022545755,0.00021519693837035447,0.00044767971849069,0.005484614055603743,0.0022898875176906586,0.0012017212575301528,0.0004079056379850954,0.1364661306142807,0.009341321885585785
IL_6964671,0.018508896231651306,0.40925341844558716,0.00040983498911373317,0.0008884925628080964,9.807041351450607e-05,4.8991965741151944e-05,0.0014186464250087738,0.00038388147368095815,0.08307401835918427,0.049094513058662415,0.0036496419925242662
IL_7115582,0.00023547551245428622,0.22044338285923004,0.020661694929003716,0.013769413344562054,0.04305524379014969,0.005037358496338129,0.009316941723227501,0.07025588303804398,0.001772410934790969,0.15269483625888824,0.0044350409880280495
IL_7148487,0.006051903124898672,0.9660757780075073,0.00034324501757510006,0.00046054445556364954,0.0024702283553779125,0.00013491130084730685,0.002045747358351946,0.030478985980153084,0.00013277363905217499,0.004576359409838915,0.004082897212356329
IL_7214473,0.016666244715452194,0.3951112926006317,0.00025459827156737447,0.0013146644923835993,0.22121836245059967,0.0011363166850060225,0.0005520696868188679,0.004668846260756254,5.343866359908134e-05,0.05263957008719444,0.005240002181380987
IL_7218860,0.025665180757641792,0.014281262643635273,0.0009535567369312048,0.013285783119499683,0.00048304724623449147,0.0018638480687513947,0.004627097863703966,0.5622156858444214,0.01572295092046261,0.10751830041408539,0.008001052774488926
IL_7220515,0.0032652930822223425,0.8890266418457031,0.00016301797586493194,0.0011168831260874867,0.001933004823513329,0.0006784215802326798,0.010971549898386002,0.001671140780672431,0.00182341318577528,0.0057918657548725605,0.006260856054723263
IL_7336116,0.00508290296420455,0.007770099211484194,0.001446564681828022,0.0014634374529123306,0.003497407305985689,0.0017856410704553127,0.006948758382350206,0.04360729083418846,0.9545486569404602,0.002891713986173272,0.01483241468667984
IL_7352985,0.004381735343486071,0.28258222341537476,0.013757005333900452,0.01806698739528656,0.002328093396499753,0.014310276135802269,0.013630552217364311,0.0037655550986528397,0.010199856013059616,0.02176627889275551,0.009000987745821476
IL_7359666,0.04782094433903694,0.23704776167869568,0.0017207871424034238,0.0014450006419792771,0.019571559503674507,0.00398203544318676,0.0015513639664277434,0.016167428344488144,0.004015200771391392,0.5429967045783997,0.013601930812001228
IL_7360646,0.00010280848073307425,0.638629674911499,0.000608028145506978,9.818213584367186e-05,0.0007115984917618334,0.004123073536902666,0.00015525778871960938,0.23708301782608032,1.5368390450021252e-05,0.026861978694796562,0.008821530267596245
IL_7392612,0.08436745405197144,0.23371928930282593,0.0773802325129509,0.11576750874519348,0.09472543001174927,0.04863813519477844,0.027712946757674217,0.06632930785417557,0.15170630812644958,0.31225475668907166,0.0843309685587883
IL_7432503,0.012846055440604687,0.014986319467425346,0.018998492509126663,0.01549920067191124,0.01729082316160202,0.005097788292914629,0.0074928016401827335,0.17684787511825562,0.15505564212799072,0.016629289835691452,0.0169796422123909
IL_7433595,0.001282107550650835,0.45362305641174316,0.010030248202383518,0.00032786704832687974,0.001998339081183076,0.026800936087965965,0.003746595000848174,0.01405841950327158,0.029059331864118576,0.00018975685816258192,0.0014926687581464648
IL_7436788,0.29341769218444824,0.25265252590179443,0.003146706148982048,0.0012588384561240673,0.0004674681695178151,0.003119031200185418,0.005136583466082811,0.0025821798481047153,0.001185811124742031,0.18776960670948029,0.09658940881490707
IL_7451087,0.1420322060585022,0.08613377809524536,0.00021304104302544147,0.008373105898499489,0.0004166716244071722,0.005342437420040369,0.0011398716596886516,0.09028034657239914,0.00021953287068754435,0.10025354474782944,0.0010302754817530513
IL_7452804,0.02291511744260788,0.01966327801346779,0.010900743305683136,0.43392789363861084,0.0010629466269165277,0.003429090604186058,0.00549305509775877,0.019657088443636894,0.0022734683007001877,0.06059876084327698,0.004781138151884079
IL_7462703,0.003954858984798193,0.4286211431026459,0.0067711942829191685,0.0036384337581694126,0.04443861544132233,0.00922511238604784,0.003089283825829625,0.00147529027890414,0.000487103417981416,0.07018472999334335,0.00405719643458724
IL_7464129,0.0037946123629808426,8.020792301977053e-05,0.0004341137537267059,7.274277595570311e-05,0.0021819842513650656,0.0014091066550463438,0.0007446102099493146,0.03607182949781418,0.9861018657684326,0.0010270292405039072,0.0007366924546658993
IL_7475868,0.037033893167972565,0.850096583366394,0.0188957117497921,0.023995330557227135,0.015654079616069794,0.01172182522714138,0.005972016602754593,0.12164846807718277,0.010353801771998405,0.02889142371714115,0.021462537348270416
IL_7505442,0.07150202989578247,0.6622601747512817,0.0002033482596743852,0.0006154841976240277,0.0003292321052867919,0.000995637266896665,0.003215143922716379,0.0029188760090619326,0.0010181729448959231,0.00663083465769887,0.00019906085799448192
IL_7512996,0.008192301727831364,0.046849045902490616,0.00019794341642409563,0.004055233206599951,0.000756451569031924,0.00345372362062335,0.0003409854252822697,0.0004449591797310859,0.0003165398084092885,0.6953459978103638,0.001238386845216155
IL_7557824,0.005789999384433031,0.10290016978979111,0.13803717494010925,0.007682141847908497,0.0019207707373425364,0.008418504148721695,0.012336211279034615,0.016085801646113396,0.00601529935374856,0.18611674010753632,0.07070398330688477
IL_7559500,0.1781645119190216,0.014575432986021042,0.0009722965769469738,0.0030608053784817457,0.00018167775124311447,0.00028597371419891715,0.00960588175803423,0.004763269796967506,0.48599499464035034,0.007032016292214394,0.0005118269473314285
IL_7580080,0.0009930847445502877,0.03624459728598595,0.007649949286133051,0.00785687007009983,0.0016700408887118101,0.021274512633681297,0.0026460483204573393,0.005002180114388466,0.27156707644462585,0.011066277511417866,0.0017135447124019265
IL_7604960,0.09327976405620575,0.31065633893013,0.001345387427136302,0.0007409231620840728,0.0010666475864127278,0.0029343783389776945,0.002999443793669343,0.006255841813981533,0.0019845180213451385,0.36481428146362305,0.00823992770165205
IL_7612830,0.011829000897705555,0.8024592995643616,0.0011723717907443643,0.0011840076185762882,0.00014600882423110306,0.004310097545385361,0.000485828029923141,0.0005462627159431577,0.0003949924430344254,0.00931374728679657,0.0012859139824286103
IL_7636226,0.48199155926704407,0.443575918674469,0.00025141992955468595,0.0018285850528627634,1.5486133634112775e-05,0.0007961702067404985,0.0004153199552092701,0.0009142355993390083,0.0004897320177406073,0.003670454490929842,0.0009945346973836422
IL_7640681,0.0016871554544195533,0.7328518629074097,0.0009069286752492189,0.000538079475518316,2.2360038201441057e-05,0.0007056546746753156,0.0032228000927716494,0.033797167241573334,4.20110191043932e-05,0.004871252924203873,0.006264506373554468
IL_7667532,0.0009371481719426811,0.9952479004859924,0.0009008216438814998,0.0008405460976064205,0.0017625171458348632,0.0009581229533068836,0.000867254682816565,0.003977929707616568,0.0003490287344902754,0.005142503883689642,0.002409361070021987
IL_7720827,0.000597135629504919,0.050639841705560684,0.006602720357477665,0.002184945158660412,0.025550125166773796,0.03509825840592384,0.006034903693944216,0.8137256503105164,0.00022415867715608329,0.10735590010881424,0.0015647925902158022
IL_7744265,0.012475639581680298,0.9026656150817871,0.009605509229004383,0.0029762492049485445,0.008380080573260784,0.007492060773074627,0.018557755276560783,0.021602388471364975,0.00034370049252174795,0.007802975829690695,0.012388083152472973
IL_7750228,0.0005963703151792288,0.8833109736442566,0.0011873862240463495,0.009095435962080956,0.0020932506304234266,0.005818208213895559,0.006420536432415247,0.011264506727457047,0.0014334501465782523,0.029762201011180878,0.0029641559813171625
IL_7772384,0.031302351504564285,0.3100065290927887,0.001648368313908577,0.008623338304460049,0.002073249313980341,0.0020957074593752623,0.004337047692388296,0.0007079559727571905,0.0012438434641808271,0.44860967993736267,0.009433521889150143
IL_7777526,0.008682730607688427,0.02454584464430809,0.08678120374679565,0.20351837575435638,0.001492273760959506,0.06819076091051102,0.05980195105075836,0.01634744182229042,0.024939818307757378,0.38610514998435974,0.014104487374424934
IL_7780812,0.012231736443936825,0.8929281234741211,0.0020685377530753613,0.000877445621881634,0.0066480995155870914,0.013916263356804848,0.006765878759324551,0.0021293864119797945,0.0003620598290581256,0.022647080942988396,0.00687403092160821
