lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_4761308,3.063028611780665e-19,1.0,6.311131823938934e-34,2.05233607393993e-20,1.736038490400103e-26,1.8230390931309475e-29,7.567127174347473e-38,3.86197854414635e-30,3.413810204411506e-27,6.620531524879963e-18,1.820023664620602e-36
IL_4787245,1.0031440332266064e-13,2.8245857429920725e-25,1.7767073077525064e-13,3.348173720496561e-07,1.1038466780578732e-19,6.188814467951603e-25,3.0254637490878798e-25,1.7101262983487686e-07,0.00017014375771395862,0.4999788999557495,8.796801666005058e-21
IL_4796202,6.869390446013687e-14,0.9179040193557739,3.140095962194423e-26,1.5905993969861365e-13,9.231925002278233e-20,4.0336020659631395e-21,1.232153506304329e-19,1.5418620768594294e-20,6.4392404330738896e-24,4.977333674105466e-07,3.297625149427914e-24
IL_4805993,3.9195865437885133e-19,1.0,2.4851892493050716e-31,6.564705415531489e-19,6.651352705928562e-25,1.8408711713561758e-26,1.5052917805729578e-32,2.8559703118100395e-20,5.818828356434977e-16,2.3410571013382567e-19,5.211137428616748e-28
IL_4840188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712999606365542e-20,0.0
IL_4848599,5.803717966282318e-13,0.5028066635131836,1.8459724349629477e-28,3.6750139073183524e-17,1.4884203578338532e-22,1.3948081823064366e-18,1.186326376904839e-25,6.464781505362619e-16,1.2760351349645023e-30,1.0750973722384316e-10,5.7231748233257676e-24
IL_4848977,5.228113941768697e-09,0.5274847745895386,8.552360643017642e-17,0.04783531278371811,1.5241391793097137e-06,4.53945488512221e-14,1.5878179052474028e-19,3.0094954306392196e-12,3.6530152236480262e-09,1.221253653760357e-10,3.971431202561687e-14
IL_4907451,6.117160814347877e-14,1.3227057434423331e-18,6.95321046985537e-38,0.4910264313220978,0.0,1.4744641197984067e-34,3.0859456519208343e-34,1.3048242699480446e-18,1.9156511420124694e-22,0.49781519174575806,0.0
IL_4912944,1.0096412502704974e-15,0.08325992524623871,5.188260502203025e-16,6.0133725256206194e-12,1.131238755964631e-21,1.397147762704589e-23,2.23541447322992e-30,0.15054629743099213,0.0004379218153189868,2.0938806651875248e-27,1.8358869925596405e-14
IL_4926820,9.475839041195968e-34,6.131205679704391e-22,1.5027621074609199e-12,3.4783194526695135e-14,4.234283131146695e-28,1.031618797253876e-17,5.203124582446057e-24,3.410777082990535e-08,0.9991480112075806,5.208190868332633e-38,2.082682117043877e-11
IL_4928787,1.0346321103462883e-14,0.49621057510375977,5.806065263985749e-13,0.0014210359659045935,8.27609248493788e-12,9.558706670425524e-15,4.915109257139331e-23,2.3317793822110605e-14,1.9920669084292405e-16,2.366042362034193e-10,1.3566792144226224e-19
IL_4936385,0.00015702903328929096,0.0012473679380491376,2.9689476738482977e-19,6.2928897932579275e-06,2.7414089878372017e-13,1.196998847258708e-19,2.7237902931441447e-22,5.63734204206412e-07,1.0788158277819093e-07,4.1414576629206223e-11,1.435816552977851e-20
IL_4942231,4.3438440400223044e-08,0.5001817941665649,2.3497568587965517e-29,5.643785609753087e-15,2.982569053539185e-38,2.1242358413709558e-31,1.7925306544176225e-22,1.2850245145426416e-28,2.2557421559793677e-31,0.015560880303382874,2.7282238257843598e-27
IL_4953244,1.4765899614133104e-10,0.5208381414413452,4.570115444933742e-13,4.1360581235494465e-06,7.498894248027439e-19,1.0567440113134802e-16,8.291473171774338e-18,5.133007124273441e-14,1.55291526538696e-16,0.00015247314877342433,1.765798679591844e-15
IL_4955020,1.3036197121785165e-10,0.008514601737260818,2.9945620259446317e-27,8.471109822494327e-07,5.2290315634344205e-24,5.803231367727063e-28,4.046030984379174e-33,1.6949575110548292e-25,5.90606780658019e-23,0.00011221367458347231,3.493208900447605e-26
IL_4964046,4.3541839578331576e-10,0.17744609713554382,4.018734764338953e-37,1.0191614663312976e-08,2.989049101569576e-35,3.003944589457662e-34,1.6100218705859986e-39,7.536361355438192e-31,3.678243698977231e-30,6.42966213604268e-08,9.97346051371659e-33
IL_4983934,1.6175561546227534e-17,0.49532854557037354,2.0144220222017423e-13,6.5137874116771854e-06,1.0611714144122958e-13,1.1147906209263425e-10,1.1948943015051804e-14,0.05117756500840187,6.00753821689004e-11,3.444428076093686e-11,1.4064833196647398e-17
IL_4994761,5.0476128097505625e-20,0.00019556564802769572,7.628508935653144e-10,2.2423702265405698e-15,2.987748516285251e-23,1.946257340049227e-18,7.277699883026928e-25,0.0037296598311513662,9.90642661236052e-07,9.64840576547386e-15,4.012566989786137e-08
IL_5016487,3.311800554707543e-17,7.167529838625342e-05,5.697200006610443e-20,1.591319209819878e-16,4.324582498531538e-23,4.635367386677427e-25,2.0914373449311061e-32,2.3055861220200313e-08,1.2949996977540401e-11,2.519257372157746e-11,3.088918194493008e-16
IL_5018680,6.890147778904065e-05,0.006420402321964502,5.093128026632574e-23,0.0011377063347026706,7.008386694567478e-23,1.0563553374233966e-27,1.0708956270210341e-27,4.1227054953535283e-16,7.065891223013152e-25,0.47312891483306885,1.234360173877568e-29
IL_5117306,6.769865832304673e-16,0.514718770980835,4.506886991550665e-24,6.462702373255524e-08,1.5546783680338862e-20,9.330875998378749e-22,5.461963946337752e-25,6.411359881841841e-18,2.2668781289439154e-18,2.6160353722680385e-13,1.8538208161534445e-26
IL_5136565,0.04456450045108795,0.0021816843654960394,3.3790880227042616e-29,8.518339313923207e-07,3.855784777833521e-13,5.20068488735247e-16,4.6929901413914226e-20,2.510356641985625e-21,1.3291232432790668e-19,0.49985718727111816,2.8026146807585315e-18
IL_5150961,5.114666237204801e-06,0.5909243226051331,1.3716955758053037e-22,1.3055060890110326e-06,8.75199006600269e-08,5.432193006527086e-08,4.006630097141972e-13,2.9832811686904574e-15,5.419088494683949e-17,6.266808738608631e-10,2.958554148335679e-07
IL_5152620,5.453570581237521e-11,1.340627831504698e-17,1.2019023132975835e-14,6.244802591703902e-11,9.674024501956693e-18,1.776331237956728e-22,9.257820875367126e-32,1.0377521758586639e-10,0.41499921679496765,3.4830941331165377e-07,3.7562163573643408e-22
IL_5171099,6.295896315126323e-33,1.0,8.376923197005657e-27,1.1474105359351838e-36,1.769068237351971e-36,4.705709832951881e-31,7.822722386959523e-29,2.337435251779594e-31,6.156483787144754e-33,5.6014979097722775e-27,0.0
IL_5172506,1.6000250779792287e-14,2.282283520158024e-12,6.593127519632924e-12,1.0441781987668985e-11,2.601111337834105e-15,1.651921770217963e-16,4.507514986930352e-19,0.0013145235134288669,0.9662550091743469,1.254905506662162e-25,9.610255299885573e-12
IL_5188190,2.142443073370842e-31,0.5,1.598293727652732e-20,7.641805043326541e-25,2.8904183526677447e-35,2.3366711804515596e-31,3.2175154400099483e-35,0.4392453134059906,1.0432404723079158e-12,2.581923513714843e-17,1.1656298849247837e-15
IL_5192693,1.3859599760505641e-17,1.7178214146290616e-12,5.681128142647035e-24,1.7554232272232184e-06,3.720964661957301e-29,8.164519767348257e-39,7.075464479061288e-32,1.065757235965654e-16,5.000749028196902e-14,1.2298243746045046e-05,1.8059566907501204e-36
IL_5195971,1.1935377816282844e-12,0.49498307704925537,7.195478550917564e-21,1.670912581630546e-07,8.391663879614008e-28,2.1173205925329623e-22,6.123017830318828e-32,1.3773226367527097e-26,1.7221298165868098e-16,2.1311389213349573e-20,4.850482972405933e-28
IL_5199215,4.506114531379208e-20,7.523804712930571e-14,9.054610742483378e-34,1.0544031201652523e-19,9.836630674155632e-16,1.7618259345247703e-39,0.0,5.764501289501345e-12,0.004761004354804754,2.6224771289198093e-19,1.5472136252299177e-18
IL_5202722,1.633618218477295e-08,8.059843903396313e-10,3.8984168816788054e-24,0.00023039375082589686,2.928518701410948e-13,4.501231174404593e-23,3.6149036373271726e-26,7.597872301981273e-16,0.464788556098938,2.5741886053309848e-11,2.1678113823361435e-23
IL_5227274,1.8410781844617214e-20,0.9973039627075195,7.754947131156628e-37,2.4719484237323286e-09,7.831296085404138e-30,3.157752103709966e-31,0.0,6.299134061689477e-27,1.2460937762764478e-26,2.6509690662355786e-21,2.9433532188657487e-32
IL_5227787,2.633025766533977e-31,1.0,0.0,6.400005888362691e-30,0.0,0.0,0.0,0.0,2.0797427210215346e-39,2.120839639956063e-27,0.0
IL_5242598,3.4897452404026295e-19,0.6081353425979614,1.3586867608318355e-27,7.689850193054439e-28,1.6378314381758414e-29,2.8987631760190206e-22,1.418516218555976e-38,0.06743542850017548,8.273143573183198e-19,4.168621610283305e-20,5.351825062403281e-18
IL_5308378,6.871620959049516e-17,5.936979640547291e-12,1.0719171353331565e-23,2.1353063929703187e-19,2.25830419509965e-18,7.850934928464004e-31,1.8393330388036842e-32,7.961514070621914e-14,0.4998322129249573,0.1558966487646103,2.3970404379983924e-24
IL_5330356,3.545369726964953e-12,0.9654327034950256,1.3433419269421794e-23,4.460994063038015e-08,1.3346843165580372e-24,6.123668855284255e-25,2.611752304147469e-21,3.499071677717353e-25,1.5569189320737633e-25,1.1147806011635453e-09,1.0704759206186945e-31
IL_5334240,3.09233406991977e-18,0.5,7.423196895347826e-24,7.925180398160592e-06,1.0900516464939711e-13,2.889866307496554e-28,1.0349879932048543e-34,1.3252134112295977e-10,0.002506616525352001,2.0919064329201323e-26,1.5657828739580467e-22
IL_5360549,7.183751904449309e-08,0.4995134472846985,1.0303781776663828e-28,0.4150480031967163,2.1853336301826723e-20,5.45138068704092e-24,3.4238322226573352e-37,1.6446800620354123e-15,2.691184254610679e-11,5.1500745574723836e-21,2.8490176813224287e-31
IL_5383665,0.02193322218954563,0.5201773643493652,9.141344205306791e-26,1.845586666604504e-05,3.798821272147165e-16,7.235497710511593e-18,5.522026572422804e-18,1.6731308135050323e-22,1.0072008824593521e-20,1.4937747039311944e-08,1.2485434439072136e-19
IL_5417792,2.3352742207080932e-27,1.9725031828958364e-25,1.15892439574714e-18,1.5507258858600933e-23,0.0,0.0,0.0,0.4999862313270569,2.611175359796907e-15,0.5,8.696505208939436e-21
IL_5419157,1.4597210159367213e-14,0.5174214243888855,0.0,7.18963732992961e-09,4.8756426471239275e-26,4.725101630547438e-38,0.0,2.604555293357061e-31,1.0298658030125291e-16,8.210097315589388e-29,0.0
IL_5461503,1.1346250516908185e-07,0.7379868626594543,7.92999260007532e-12,8.742595127841923e-06,0.12508448958396912,0.42803308367729187,1.3370988760641467e-09,1.121463685804791e-10,5.881037844213122e-14,1.9700202756212093e-05,0.0663704052567482
IL_5484022,5.086134223136245e-20,0.9999999403953552,9.020834161275248e-32,4.1091732440486344e-15,3.769761963402715e-26,5.572888942672134e-29,0.0,4.631134568848618e-36,4.274963857567951e-24,3.4371276819321873e-17,1.0256651980180056e-34
IL_5489843,1.1072635322361618e-25,0.9993040561676025,6.701801270293312e-38,2.978775670570144e-09,2.0102749751588504e-37,1.1000904804569691e-38,0.0,1.4587306258332311e-36,1.2972066522111595e-32,2.4857816229745575e-20,0.0
IL_5493219,4.4320082765617635e-21,0.9796839356422424,2.065427307208357e-29,4.9272414708559745e-21,3.049463313711225e-23,9.780011436129521e-30,8.799909128728594e-39,4.369484711928838e-32,6.090896796980122e-38,0.0006975362193770707,5.15325241736475e-22
IL_5512024,4.569265053633201e-19,1.533834257522182e-12,7.183405210725233e-15,1.4433470418850902e-08,3.0528720827358025e-13,1.6076470911094016e-23,9.930687208078886e-23,9.026015490576356e-09,0.00046256507630459964,7.90508756765928e-24,1.9365500136693994e-19
IL_5545711,4.170580723439343e-06,0.0001223110011778772,5.762825367128244e-06,7.84461462899344e-06,2.737426674226384e-10,3.5507821394276107e-06,2.5536953736533807e-13,0.00024731672601774335,0.001687470474280417,4.934927346766926e-07,4.6711148837808025e-11
IL_5552679,2.1087745489732862e-16,0.00046657666098326445,0.0,3.675375024032852e-34,0.0,0.0,0.0,0.0,0.0,0.5731852054595947,0.0
IL_5562172,9.027066289354305e-24,0.5,2.2077608275675036e-31,4.2854478646270344e-12,4.866241718557026e-33,8.965924601173163e-36,0.0,3.966585385937166e-37,1.1218095238202336e-30,1.388485270581441e-05,0.0
IL_5584877,7.858111925368826e-17,0.5,1.0602615141503007e-16,2.3503539523517247e-06,2.1795003525029483e-18,5.438433901864433e-24,1.709462814209097e-26,8.250327064053802e-15,5.454254669440273e-12,1.327431107256416e-07,2.1406776910857254e-22
IL_5603161,3.553765693720991e-15,0.5447065234184265,1.2564879328032003e-15,1.664904303311232e-08,1.3105621985185596e-16,1.5293744930432343e-19,2.0245651282284998e-23,7.570355475307322e-13,4.5249713309658546e-08,2.277816649559031e-16,3.114787374795542e-16
IL_5609972,1.0359708289787647e-13,0.499963641166687,1.0597700027332361e-35,0.469679057598114,4.056571495286204e-33,0.0,0.0,2.3598826334807126e-20,1.727088616911338e-26,4.36139288240156e-07,2.446561615510271e-35
IL_5632066,0.0,0.47482797503471375,9.47559016700138e-33,2.389520013996476e-22,9.996609441315386e-35,1.1036152281414177e-36,0.0,0.0027665167581290007,0.3436126112937927,0.0,8.176298268729513e-21
IL_5671982,0.6135646104812622,7.10911481291987e-05,6.200874888384242e-30,0.00029894380713813007,1.714799392751299e-28,9.329503776828357e-18,5.719461457829666e-25,2.0738396244723845e-07,1.0436433357029215e-18,1.6554439026192358e-13,1.3361044855133425e-13
IL_5695938,1.6774445669846295e-15,0.5,4.8626985820138593e-14,8.309454278787598e-05,2.6325376404185645e-21,9.37103148612652e-16,3.955783272691366e-21,1.4683651430175138e-12,7.188087902676443e-09,6.497884214685807e-17,3.0375639103899597e-15
IL_5698172,8.806283088067128e-18,0.9999998211860657,4.535476494047233e-24,1.2329580945464016e-18,2.2768164558495563e-17,1.000018193660036e-14,7.615628469123818e-24,3.409594540973538e-19,2.6928561762687377e-16,3.2850394090068805e-16,6.89187693204032e-20
IL_5712655,2.085298390336126e-29,0.5,6.168558611465447e-28,0.488556832075119,0.0,5.054354148103838e-36,0.0,2.468468665028922e-07,1.862967076605191e-18,1.3729713832293556e-30,0.0
IL_5746899,6.877253627690649e-11,8.641817816901209e-10,5.718299315325227e-36,6.047044375651067e-12,0.0,3.1419956766564364e-37,0.0,7.547521487222925e-16,9.286749759066489e-26,0.16434156894683838,3.19976134719936e-39
IL_5770284,7.430315378470758e-37,4.442960408629232e-36,3.607532178983629e-27,1.1268663750057563e-15,1.6508767265349393e-31,6.167349131221954e-31,0.0,2.566255151090213e-12,0.9997817277908325,0.0,3.5402898552582248e-22
IL_5841112,1.477235522217913e-32,3.8795000649643396e-27,6.950978347987673e-25,3.790400319153337e-19,1.540270885485689e-25,4.491807006723711e-31,3.7753334432944146e-32,5.935881564056444e-09,0.9999188184738159,0.0,6.607322237288425e-23
IL_5873278,1.7222651601371296e-20,0.995807409286499,4.333139998522503e-22,3.024135455942378e-11,3.411451577604591e-21,1.9929403256269136e-24,2.86900607878641e-29,1.3557178923676487e-23,7.167851381884027e-13,6.8157288701797825e-09,1.5031499570697454e-26
IL_5886154,1.3331705872587918e-07,2.6082741131338834e-16,3.663987550048351e-15,2.398002789719654e-15,1.9462462971880496e-17,4.903289146235279e-13,2.546647711458331e-24,2.0651054200016006e-09,0.44200870394706726,6.925915241572924e-16,5.410090574858341e-14
IL_5891440,6.581788039349204e-18,6.35901002965511e-08,1.4503426083775487e-34,2.0893733791715885e-12,6.566792204808853e-22,4.529753702610307e-24,8.096023040535874e-28,1.0160552285925683e-17,3.0384713027467163e-28,0.49973252415657043,7.185804243582568e-26
IL_5907718,7.584211910473327e-17,1.6006517129536074e-13,1.191585378280139e-21,1.3545990718011325e-11,2.0433603565001627e-20,3.26566210895726e-30,6.474678367662518e-31,1.1740541702157095e-17,4.294490281608887e-06,0.5103616714477539,1.822312817967423e-25
IL_5913331,2.736547503445763e-05,1.1184541108377744e-05,1.1401596752444795e-27,1.454402709377689e-09,1.250750440475766e-34,3.576585193092801e-33,1.7502040008390262e-31,0.4928617775440216,2.6073601116442368e-15,0.02882925420999527,1.4044101666191679e-34
IL_5917748,0.4418145716190338,0.28386566042900085,2.3441554097201507e-19,1.9406301362323575e-05,1.011747609452082e-15,1.6509963867230876e-16,1.5130360013181619e-15,5.278675975366502e-16,3.8457606617104464e-16,5.150255219632527e-06,8.401703921947644e-17
IL_5924119,5.097411208410119e-12,8.644010507374844e-11,1.2791884951989543e-16,1.5263318386971036e-11,8.872464981696883e-18,2.060835792881143e-16,1.7932496159357537e-21,4.0889116803555225e-07,0.9907760620117188,4.80754431647236e-20,5.3934942857606394e-18
IL_5926691,4.335612147077228e-10,5.25912480231483e-10,7.516326450129895e-10,1.874053486972116e-05,7.137155200101898e-17,3.0870113645100608e-15,3.3326388489943095e-15,0.00026288762455806136,0.500057578086853,0.003305522259324789,5.614879654974869e-12
IL_5932158,2.37885942055982e-08,0.9902459979057312,4.219196363276667e-33,3.963616546087678e-09,7.540340003372438e-20,1.0655392306597044e-26,3.9802965514248006e-25,7.16148891889599e-32,1.4421942743298894e-26,4.772825263898994e-07,3.6512864631880156e-32
IL_5978307,0.0,1.4081920151664333e-30,1.4369183232919647e-24,1.6277438971625943e-18,1.1818075491799889e-28,1.5523467900490152e-31,5.55056563796603e-38,1.9878397539141446e-11,0.9999990463256836,0.0,1.7105474486499693e-24
IL_6000978,4.050705992852954e-09,0.5029543042182922,1.163668896945591e-18,7.730338196415597e-16,1.0164162432991109e-16,8.602060962942278e-17,6.399043989701539e-18,0.00027876728563569486,2.3265267433005737e-18,1.803687700885348e-05,1.0815125887680879e-14
IL_6012528,5.265732294645886e-09,0.25725555419921875,3.450241805426202e-29,0.03249188885092735,1.0238922300563875e-23,2.9133481378138344e-32,2.7895938558007902e-31,6.83752289348459e-25,6.446034879529758e-18,8.61432369880788e-10,3.8738166653593305e-35
IL_6031916,7.53427844472996e-15,0.9986685514450073,2.3572668428145756e-18,6.125718286305336e-18,1.0961011325098552e-16,8.354454281156443e-12,1.859578272731926e-20,1.0585362139158621e-16,9.72391280513788e-21,1.08373985341359e-08,3.772252760267554e-14
IL_6046824,3.1458085168683232e-30,0.9999939799308777,0.0,1.8169987448795862e-29,0.0,0.0,0.0,0.0,0.0,9.668183328902646e-23,0.0
IL_6051806,1.2006361411622252e-24,5.738268100685673e-07,3.639994664191015e-13,8.923944048999655e-12,1.1408948375361588e-20,1.0008949601107169e-16,6.326011184435379e-26,1.0495464266568888e-06,0.3754415214061737,2.7444119568044434e-13,1.5828094043768282e-13
IL_6066131,1.0788847029305493e-12,0.9999958872795105,0.0,2.4145785908584922e-24,4.856487686839093e-33,6.914335401229541e-36,0.0,2.834059280609345e-32,1.9820600892808081e-28,4.832097309214679e-17,5.634945777878304e-37
IL_6070882,3.730404429802547e-09,6.273675255292084e-17,3.2122184686483868e-12,0.0059403423219919205,1.0350967079178573e-15,1.1861126334096274e-19,3.735435149726166e-18,0.08671870082616806,2.7460657292976975e-05,0.42426377534866333,1.5538862430771992e-17
IL_6075447,6.134137387489927e-14,0.27416691184043884,7.679062464030495e-13,3.881163502228446e-05,1.283751276397356e-15,1.6388250478893696e-10,5.000548339621918e-18,4.543161139736185e-06,0.19822673499584198,4.200097654973235e-18,2.8519817709734006e-17
IL_6099493,3.608434894202678e-15,0.49735918641090393,3.703124221222943e-33,5.158558469275931e-09,7.884284933246254e-20,3.010360534602734e-30,0.0,8.691827986159475e-32,3.478584963748716e-33,6.837234068368951e-16,1.3366477386578113e-33
IL_6099858,2.733685562361643e-07,0.9820277690887451,1.3732762214717364e-13,2.8823621960327728e-06,3.0542421890211724e-12,3.6609246450297617e-13,3.576098835458841e-13,1.5791260660202866e-11,4.170008782722334e-11,6.653149739577202e-06,4.594454089640147e-14
IL_6129083,2.756911719415864e-16,5.634407429511157e-08,4.4840311602456495e-05,1.6384886691866996e-07,6.1047819148677e-16,2.8866440349162303e-09,3.550587476383202e-19,1.4605168185966022e-09,0.2710387408733368,3.8953394191722617e-17,5.517042551972384e-12
IL_6163594,5.743331144003605e-08,0.6245837211608887,3.092880640212779e-23,0.000590950483456254,3.234622835457786e-19,3.9413819274144514e-29,2.4071324183257241e-29,2.017143537453955e-21,1.3158166234112506e-13,8.52552372757287e-16,8.533077211710586e-28
IL_6164735,8.311618659284699e-17,0.2036108821630478,2.361584492967555e-23,0.0009078612783923745,1.833951844326377e-25,1.2873294894556856e-22,1.404555810315113e-21,2.4437044523887598e-15,3.417945993507837e-13,0.4999746084213257,1.5299688589534282e-27
IL_6191818,1.3019371358780063e-08,6.540404137922451e-05,1.0332468503185476e-28,0.006021815352141857,1.57868674510129e-23,3.431060182649032e-31,5.0594149546397305e-30,2.3140942765965445e-16,2.1388653001497282e-11,1.853131550433318e-07,5.371375597324763e-25
IL_6197538,2.1755488036068193e-12,0.2988375425338745,7.448502214667905e-38,7.353159150269318e-32,0.0,3.178668666402711e-37,8.094469417636045e-38,3.4337032118442795e-26,0.0,0.2133641093969345,1.0950394699898614e-26
IL_6214063,1.005308141420469e-12,0.5162919163703918,0.0,0.013144377619028091,8.908537413989951e-23,9.335942172807661e-33,1.5236117816923338e-38,1.3880040986952984e-31,2.868076423697051e-23,2.5820140072738564e-17,6.676408060561589e-38
IL_6247837,5.713188948352262e-15,0.9999876618385315,1.0027896905473274e-25,2.2808232353569574e-14,3.1434782336036175e-17,3.497397006333933e-14,1.651683357877192e-23,3.142033035982388e-21,9.031659826405407e-24,4.2822941373477086e-12,9.233706510210776e-23
IL_6254530,2.2110723421064904e-06,0.4999831020832062,2.626648898385042e-10,0.012490310706198215,1.4731362796283065e-09,3.0042704435295775e-12,1.0061419579432407e-11,0.00016468433022964746,0.0017216410487890244,2.433178565297567e-07,2.1925083276697066e-11
IL_6298296,2.7563917228690116e-06,0.6679255962371826,1.0717726706133135e-09,3.252415990573354e-05,4.653549545707847e-09,6.12387593719177e-05,2.7734700885690525e-17,3.193684733560076e-06,1.7138727104182294e-09,2.9234147405077238e-06,1.590375653393039e-08
IL_6311333,1.488479142608412e-06,0.4818241000175476,2.723261945664264e-21,1.2129278701214496e-12,1.3737227539563947e-20,3.037251595941981e-19,6.451979792446161e-13,7.555352571518087e-17,1.865679428303532e-15,0.435812383890152,2.3334097512279356e-15
IL_6364048,9.97907472258773e-14,0.9515967965126038,6.994433854258693e-15,3.4007594518215e-09,1.179295376629863e-12,1.106804838751918e-11,3.4997817846662534e-20,4.7835565369913624e-11,0.002483334392309189,1.1533594988354795e-13,3.73678952364509e-14
IL_6375582,6.559089642949045e-12,0.9996411800384521,9.389533675807066e-23,1.3949271071567182e-08,3.497783678197843e-18,2.8249484538998867e-20,1.1546102685838542e-23,3.610935782140503e-18,7.123881267376137e-17,8.639518137357194e-13,3.462514670217292e-23
IL_6379178,2.839859680747736e-09,0.05655419081449509,1.0934507521653813e-08,1.2062837413395755e-05,5.15213427476624e-10,7.483938599048279e-14,2.2076717082035457e-13,0.019707467406988144,0.1348060816526413,2.4984331048472086e-07,7.387084366428098e-08
IL_6379354,0.00019193670595996082,1.922631054185331e-05,3.6913423706597115e-11,0.23331542313098907,4.687186105911678e-08,2.800477905129384e-10,2.111938614077975e-16,0.03229621425271034,2.111853746100678e-06,1.0002084138704959e-07,3.5575434959023156e-11
IL_6430602,1.528769678057258e-23,0.5,0.0,2.6296166311112756e-07,0.0,9.533228764660649e-35,0.0,7.744422819170163e-37,1.916159382279995e-33,2.343322557862848e-05,0.0
IL_6444875,4.1430427881808396e-13,0.2836615741252899,5.571458472238667e-19,0.3898104727268219,2.4592617278599672e-18,3.8857018654771028e-19,4.310029529443148e-22,1.032213915985172e-14,1.2187841014199563e-11,2.6363213834201815e-09,8.488913243056865e-17
IL_6483133,3.231822361809966e-12,1.43246442743032e-15,1.0329740168822584e-16,3.1200574994727504e-06,5.981708519804115e-19,2.410404555245645e-27,5.016078993478316e-26,8.210039959521964e-05,0.4920915961265564,8.456150363267412e-11,1.94371501071067e-24
IL_6492206,8.92376448291543e-08,0.5,3.0600651142230166e-32,0.4045158922672272,4.689888055148005e-30,3.5679956354661516e-33,2.4953050247157904e-32,3.936959836646999e-24,1.567311844164546e-23,1.4328056970047687e-12,5.524179187882793e-39
IL_6495967,4.472536785371517e-10,0.45565250515937805,2.537958065929047e-09,0.0006746428553014994,2.1885088413806791e-13,2.6838857525302018e-11,3.4406184668352223e-18,0.07996944338083267,6.858779499907541e-08,4.7480466491833795e-07,2.6598520139350067e-14
IL_6516078,4.742762606257944e-12,6.755599635255294e-09,1.5861324406674093e-11,1.4075115517542258e-09,2.4831023138846643e-18,1.661138449016164e-09,9.789706372366724e-17,1.9687709595928027e-07,0.06517811864614487,1.900867907522752e-09,1.0102334550496361e-12
IL_6579859,5.454028375409778e-26,1.2125970800386243e-12,6.747085337082526e-28,1.1771384951093483e-16,2.1903887137742153e-30,3.3309763551879148e-21,1.5086896351560859e-31,3.203143251084839e-06,0.5011528730392456,9.667978478486266e-32,9.781963399291271e-07
IL_6580455,3.337663045249739e-12,0.5043642520904541,1.4085069021850278e-33,6.255111204764025e-16,4.097414933629858e-24,2.2182210141293955e-23,2.0415832412539046e-28,1.3626357670552173e-21,7.38658475140087e-26,1.657667496601789e-07,7.24177700629591e-26
IL_6580650,1.5035081512109719e-15,7.519487610352371e-08,1.2431122449506945e-14,1.6229366739395346e-09,4.533637350674776e-19,4.475949774755328e-19,2.8534233710052004e-19,2.6589381738051365e-11,0.5000004768371582,5.1286502822378566e-11,3.8698407813734376e-14
IL_6601787,0.0,0.5000001192092896,0.0,1.107767914483312e-37,0.0,0.0,0.0,0.0,2.4408459679448973e-36,5.751766840589312e-10,0.0
IL_6603212,0.0020620361901819706,0.00029213487869128585,6.509442984636848e-11,0.10897266864776611,1.989930437226381e-14,1.6919131026749135e-12,1.6070844199682355e-14,1.0670554729586001e-05,3.1431678507942706e-05,0.012178316712379456,1.557814292195642e-16
IL_6607523,1.680982875068217e-17,0.4985363781452179,8.475993074799577e-19,2.9167250659156707e-07,6.686019629042745e-16,3.902882891475969e-21,2.2225450200177955e-31,4.846027267997975e-25,1.0140680829773263e-11,9.277427463312224e-17,1.5325269754020605e-27
IL_6614720,9.770869851662046e-31,0.9999998211860657,5.126415288880667e-28,6.147263931478448e-26,2.88135958453235e-34,2.882456292035524e-28,0.0,8.141599886789571e-31,7.440237769764416e-34,1.2442999757251581e-15,2.779584063318092e-26
IL_6615378,0.0009984514908865094,0.410844624042511,9.234048259105371e-14,4.701675247048565e-13,7.146651714862173e-09,8.910863107303157e-05,4.2821201771091333e-13,3.4950515814813343e-09,4.2211696344004925e-15,8.39347933379031e-07,0.26507607102394104
IL_6619207,2.6370027193598602e-22,0.9989070892333984,0.0,2.92665087517764e-15,1.132717284876399e-33,0.0,0.0,0.0,5.676755407763304e-23,1.8909355858909294e-08,0.0
IL_6671454,6.273347560099161e-22,0.49975860118865967,2.8589314380776058e-15,3.746797815695327e-24,4.912395481216285e-29,2.04732956650293e-37,7.610548214511808e-31,6.28824864179478e-07,4.4277398274993595e-18,2.650028529949111e-10,2.402400110443348e-13
IL_6691109,0.002576645463705063,0.38761746883392334,3.5706839062929745e-15,7.098169589880854e-06,2.083634171867743e-06,6.189274648349397e-10,6.228360709126246e-12,6.823913396153403e-12,1.4192205570473515e-11,6.334651698125526e-05,8.447385013710118e-10
IL_6705688,1.375171168092654e-32,0.9999964833259583,1.648514425536878e-34,4.0862084338431166e-16,1.5664553230401338e-33,3.871262892402732e-34,1.4586908289568443e-37,3.868748488827425e-29,3.8645031650819293e-20,6.401137170241605e-20,5.5162237202732316e-30
IL_6720101,3.927420888505395e-12,1.4440780385718832e-12,4.824515899707003e-29,5.4678265387630987e-11,3.5408900917864728e-28,4.367347222388662e-34,3.3370734436669595e-33,1.0039346605214975e-24,6.044761587976899e-13,0.478440523147583,3.6472022470961694e-35
