lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5199215,0.00018078574794344604,0.00015575956786051393,0.006809431128203869,0.0018279055366292596,0.0028104549273848534,0.00011440098023740575,0.002349642338231206,0.9985284805297852,0.02947051450610161,3.3081207220675424e-05,0.0027339409571141005
IL_5202722,0.0021920539438724518,0.037922702729701996,0.014704498462378979,0.9063116908073425,0.00308407936245203,0.002097609918564558,0.0003391761565580964,0.23489201068878174,0.3128015697002411,0.0010526437545195222,0.005398265551775694
IL_5227274,0.002394595183432102,0.5204271078109741,0.0031462409533560276,0.9495524168014526,0.002708832500502467,0.0003100844332948327,3.7269142922014e-05,0.010553251951932907,0.012762167491018772,0.014415169134736061,0.006111709866672754
IL_5227787,0.015530306845903397,0.8184323906898499,0.0008255481370724738,0.580736517906189,0.00033413106575608253,0.02848725952208042,0.00026676637935452163,0.00746347289532423,0.0017729061655700207,0.2055939882993698,0.004254409112036228
IL_5242598,0.022090323269367218,0.994856595993042,0.003962992690503597,0.0036505889147520065,8.564619929529727e-05,0.18111641705036163,0.0033393565099686384,0.009940759278833866,0.0015247181290760636,0.012202073819935322,0.0025444102939218283
IL_5308378,0.0029604490846395493,0.003208375070244074,0.0006625843816436827,0.5976819396018982,0.0020340299233794212,0.017602838575839996,0.0038861078210175037,0.010188130661845207,0.962129533290863,0.0027359621599316597,0.004360377788543701
IL_5330356,0.5209053158760071,0.7964733839035034,0.0019074368756264448,0.3409210443496704,0.002663061022758484,0.006478652823716402,0.0001831678964663297,0.001442401553504169,0.002647467190399766,0.05368998274207115,0.006581529509276152
IL_5334240,0.014949556440114975,0.0870257094502449,0.4498969614505768,0.03798796981573105,0.008951240219175816,0.2785792946815491,0.003000586060807109,0.007992567494511604,0.8785942792892456,0.004031076095998287,0.0010360516607761383
IL_5360549,0.3234705924987793,0.0034140811767429113,0.0023103170096874237,0.026927325874567032,0.0018593735294416547,0.002038111910223961,0.0002676953445188701,0.0005692013655789196,0.00029743340564891696,0.9843130111694336,0.0003330659819766879
IL_5383665,0.0028441983740776777,0.13179881870746613,0.0014821570366621017,0.9912996888160706,0.00042751769069582224,0.0021134435664862394,5.01793620060198e-05,0.0034754914231598377,0.0035738120786845684,0.011063747107982635,0.0007951799780130386
IL_5417792,0.01290086843073368,0.006162260193377733,0.08791980892419815,0.022512195631861687,0.0027559588197618723,0.00014314679719973356,0.005896471906453371,0.22912248969078064,0.9550571441650391,0.022883005440235138,0.00761223491281271
IL_5419157,0.002883268054574728,0.5049872398376465,0.0011878591030836105,0.21289698779582977,0.0011339400662109256,0.0033554029650986195,0.003290605964139104,0.4178181290626526,0.2825261056423187,0.005091801751405001,0.004526824224740267
IL_5461503,0.007049669045954943,0.9871687889099121,0.0007948209531605244,0.2670315206050873,0.004068079870194197,0.0020092278718948364,0.0029204338788986206,0.004843198228627443,0.05443224310874939,0.023071065545082092,0.0011827355483546853
IL_5484022,0.002793483668938279,0.9994914531707764,0.0003114030696451664,0.02903842367231846,0.002514264080673456,0.0013707346515730023,0.0013279394479468465,0.00174918572884053,0.001016920548863709,0.020346947014331818,0.001534360577352345
IL_5489843,0.006331705488264561,0.9981928467750549,0.0004467833787202835,0.04122433438897133,0.0004573778132908046,0.016692254692316055,0.00023579879780299962,0.00022922264179214835,0.0017165860626846552,0.007373988628387451,0.008612037636339664
IL_5493219,0.00230746204033494,0.0060523333959281445,0.00782863050699234,0.08435069024562836,0.004612546414136887,0.0010218356037512422,0.0004758690483868122,0.0003505327913444489,0.002061117673292756,0.9988811612129211,0.00041224242886528373
IL_5512024,0.001572869485244155,0.364673376083374,0.001911823870614171,0.8621379137039185,0.0009295076597481966,0.004433003254234791,0.00019707169849425554,0.01599024422466755,0.1059236228466034,0.029978573322296143,0.0034863087348639965
IL_5545711,0.039730437099933624,0.0236051008105278,0.002774542663246393,0.6848353147506714,0.0002446548896841705,0.00039944687159731984,0.00036817576619796455,0.7221882343292236,0.20575596392154694,0.004987451713532209,0.0004957388737238944
IL_5552679,0.0028411599341779947,0.23913154006004333,0.0018868481274694204,0.027489615604281425,0.005126344971358776,0.002446140628308058,0.005331762600690126,0.011364885605871677,0.07020511478185654,0.9609893560409546,0.04395386204123497
IL_5562172,0.00236987741664052,0.9996235370635986,0.00012183337094029412,0.015393247827887535,0.0007613261695951223,0.0005186558701097965,0.001627406571060419,0.0016903331270441413,0.000631501607131213,0.012101338244974613,0.011364655569195747
IL_5584877,0.2449641227722168,0.006299885455518961,0.006560326088219881,0.24839001893997192,0.8419477343559265,0.16469360888004303,0.0011943893041461706,0.008919999934732914,0.02114221639931202,0.005611600819975138,0.006994389928877354
IL_5603161,0.0026913865003734827,0.9866260886192322,0.0024378038942813873,0.08711946755647659,0.01647362858057022,0.0019230153411626816,0.0006316993967629969,0.04884806275367737,0.06766603142023087,0.0037182271480560303,0.028173627331852913
IL_5609972,0.02174397185444832,0.9160795211791992,0.0031091978307813406,0.08738317340612411,0.0002861856482923031,0.0007664735894650221,0.0005104578449390829,0.38831573724746704,0.0014484450221061707,0.01965484768152237,0.002867248607799411
IL_5632066,0.0018877085531130433,0.004323095083236694,0.006405948661267757,0.7335535287857056,0.0019024197245016694,0.004113353788852692,0.003934968262910843,0.004691208712756634,0.551453709602356,0.0006647833506576717,0.5198044776916504
IL_5671982,0.2693880498409271,0.953324019908905,0.0001422181085217744,0.2162201851606369,0.001605535508133471,0.010626636445522308,0.0006086969515308738,0.0017602259758859873,0.002935736207291484,0.18770582973957062,0.005282365716993809
IL_5695938,0.2678956687450409,0.8626484870910645,0.0012842182768508792,0.2458616942167282,0.001217986224219203,0.12248514592647552,0.02841026335954666,0.04904612898826599,0.0060362135991454124,0.07074372470378876,0.00035719515290111303
IL_5698172,0.0031790367793291807,0.6720796823501587,0.005461219232529402,0.14644311368465424,0.002532052807509899,0.034893546253442764,0.0036076544784009457,0.7796972393989563,0.09263874590396881,0.010077867656946182,0.0027966522611677647
IL_5712655,0.06882213056087494,0.2295876145362854,0.002437870018184185,0.5933762192726135,0.022074546664953232,0.0014200168661773205,0.00019385572522878647,0.053279951214790344,0.11154096573591232,0.2180275022983551,0.0010531051084399223
IL_5746899,0.011686800979077816,0.9922913908958435,0.0005520204431377351,0.03547549620270729,0.0011539607075974345,0.0015357608208432794,0.00044832075946033,0.0017474397318437696,0.0035236109979450703,0.10189279168844223,0.0021736142225563526
IL_5770284,0.0018816307419911027,7.720888970652595e-05,0.0002629962400533259,0.0005885375430807471,0.0006009798380546272,0.00069220713339746,0.0006976606673561037,0.2815916836261749,0.9888761639595032,8.107565372483805e-05,0.0029376097954809666
IL_5841112,0.0008029313175939023,0.00012552111002150923,0.0007877976750023663,0.003840797347947955,0.0006821663700975478,0.0008324612863361835,0.00015954533591866493,0.0035452935844659805,0.9999107122421265,0.0010949292918667197,0.001209832145832479
IL_5873278,0.040596816688776016,0.8396722674369812,0.02498311921954155,0.09904801100492477,0.00023943516134750098,0.017418034374713898,0.011385943740606308,0.026137666776776314,0.022090235725045204,0.0037026696372777224,0.0013139847433194518
IL_5886154,0.8885042667388916,0.005857741925865412,0.001236734795384109,0.10814095288515091,0.0027083843015134335,0.012124567292630672,0.0001941233640536666,0.22218967974185944,0.045311883091926575,0.0004972371971234679,0.0011116829700767994
IL_5891440,0.002630113624036312,0.01860078237950802,0.01718960888683796,0.8661222457885742,0.004137088544666767,0.0014718488091602921,0.0007521846564486623,0.0013309047790244222,0.005849599838256836,0.6186147928237915,0.0002449994208291173
IL_5907718,0.005057888571172953,0.08226867020130157,0.0146785918623209,0.9958845973014832,0.0013370055239647627,0.0004955846234224737,0.00031023111660033464,0.0015582310734316707,0.0013082281220704317,0.0034090750850737095,0.0003265973355155438
IL_5913331,0.008590491488575935,0.9701260328292847,0.017606796696782112,0.013391148298978806,0.00274481438100338,0.01422524731606245,0.0003684338298626244,0.005038835573941469,0.014599518850445747,0.3585512042045593,0.008315518498420715
IL_5917748,0.010305012576282024,0.9686263203620911,0.004359560087323189,0.5049284100532532,0.001092874794267118,0.011729422956705093,0.00026389898266643286,0.01462739147245884,0.010026738978922367,0.016249174252152443,0.004223562311381102
IL_5924119,0.0011060312390327454,9.806657180888578e-05,0.0013769534416496754,0.0012242327211424708,0.0003906919446308166,0.0007098205387592316,0.00020518603560049087,0.04262981936335564,0.9989093542098999,0.0006351924384944141,0.0014299408067017794
IL_5926691,0.0007610814063809812,0.000511628168169409,0.003504409221932292,0.00437429454177618,0.0010457021417096257,0.0019487007521092892,0.0013443500502035022,0.030303247272968292,0.9994820952415466,0.001072532613761723,0.007001236081123352
IL_5932158,0.002665759762749076,0.0022741821594536304,0.00893725361675024,0.0023455668706446886,0.0033945776522159576,0.0019523025257512927,0.0007947799749672413,0.0666455402970314,0.011819595471024513,0.9981333613395691,0.013403589837253094
IL_5978307,0.004614782519638538,0.0002521511632949114,0.001863421406596899,0.00257924129255116,0.00309164309874177,0.0007553999312222004,0.00028505254886113107,0.006614349316805601,0.9998524188995361,0.0010366326896473765,0.0007726343465037644
IL_6000978,0.10700059682130814,0.9181249141693115,0.0012878518318757415,0.062459688633680344,0.004210616461932659,0.007096847984939814,0.0013036211021244526,0.011503718793392181,0.010423899628221989,0.41469812393188477,0.0010089667048305273
IL_6012528,0.26608705520629883,0.24448560178279877,0.004186573438346386,0.10011722147464752,0.00232878141105175,0.0038587364833801985,0.00012031290680170059,0.005312802270054817,0.0055460152216255665,0.8739888668060303,0.010563015006482601
IL_6031916,0.00142801518086344,0.9561640620231628,0.012012612074613571,0.018153296783566475,0.0006090683746151626,0.5826861262321472,0.0006518655573017895,0.03597428277134895,0.017836321145296097,0.021732883527874947,0.019594229757785797
IL_6046824,0.21647413074970245,0.9147179126739502,0.0034448744263499975,0.01994301937520504,0.0005146057810634375,0.013888285495340824,0.0004684845625888556,0.0016531777800992131,0.6030451655387878,0.0357973575592041,0.0028599246870726347
IL_6051806,0.002070772461593151,0.8154803514480591,0.015848767012357712,0.004545255098491907,0.0008140035788528621,0.009115975350141525,0.0017719647148624063,0.7058303356170654,0.04940221458673477,0.00040594281745143235,0.024549324065446854
IL_6066131,0.009673824533820152,0.9990326166152954,0.0030994596891105175,0.01745428889989853,0.0018191031413152814,0.0005252968985587358,0.0006704265251755714,0.0027805573772639036,0.04878680780529976,0.005421135108917952,0.006306022871285677
IL_6070882,0.011122175492346287,0.9947646856307983,0.0007695936365053058,0.1511840671300888,0.0017532886704429984,0.0038970098830759525,0.0012648784322664142,0.017293360084295273,0.0031596978660672903,0.023964321240782738,0.008066377602517605
IL_6075447,0.015806637704372406,0.9995038509368896,0.0002708685933612287,0.0037804117891937494,0.0005196284619159997,0.0012687818380072713,0.001866576843895018,0.002445266814902425,0.0023624831810593605,0.010850009508430958,0.003584428457543254
IL_6099493,0.0035487080458551645,0.9984777569770813,0.007726788520812988,0.0741981640458107,0.0006357550737448037,0.0006038538413122296,0.00038287966162897646,0.047781944274902344,0.0017604822060093284,0.0010634135687723756,0.0021971024107187986
IL_6099858,0.002946597058326006,0.997654139995575,0.0028766528703272343,0.10995970666408539,0.002414544578641653,0.008663260377943516,0.0006768006714992225,0.008649990893900394,0.015249308198690414,0.0044968705624341965,0.01063191145658493
IL_6129083,0.011989776976406574,0.22441385686397552,0.0032306492794305086,0.23061327636241913,0.000774293439462781,0.04506022110581398,0.0010967483976855874,0.1446956843137741,0.1276724636554718,0.09855785220861435,0.5728079676628113
IL_6163594,0.16377675533294678,0.06772378832101822,0.0023160867858678102,0.9462255239486694,0.006982236169278622,0.0021098987199366093,9.209341806126758e-05,0.0006610513664782047,0.013306641019880772,0.08837732672691345,0.0007022831123322248
IL_6164735,0.027245040982961655,0.9656592011451721,0.0004207151650916785,0.20799937844276428,0.0006598667241632938,0.00068754015956074,0.002940051956102252,0.0055972556583583355,0.004548073746263981,0.18956460058689117,0.028068168088793755
IL_6191818,0.0028482365887612104,0.006225350312888622,0.0006180730415508151,0.7650078535079956,0.0001335514971287921,0.0019805808551609516,0.0004675227391999215,0.07055673003196716,0.002825236413627863,0.8771072626113892,0.000929934554733336
IL_6197538,0.00329734873957932,0.3423827290534973,0.016329325735569,0.1838735044002533,0.0076304841786623,0.0011069155298173428,0.0004422713827807456,0.05197371914982796,0.021944958716630936,0.7884950637817383,0.0013626153813675046
IL_6214063,0.043740417808294296,0.9956211447715759,0.0005312658031471074,0.047213274985551834,0.003679227316752076,0.0014753795694559813,0.00024974680854938924,0.002656214637681842,0.0019595965277403593,0.0019520145142450929,0.0022961830254644156
IL_6247837,0.0015479627763852477,0.9922412633895874,0.003766715992242098,0.06476303935050964,0.0029393534641712904,0.057155463844537735,0.003957573790103197,0.016195576637983322,0.009364273399114609,0.03192228451371193,0.0006768470630049706
IL_6254530,0.0022072354331612587,0.0951690599322319,0.031654734164476395,0.19496014714241028,0.003579480806365609,0.0019225202267989516,0.010899350047111511,0.8331949710845947,0.28872552514076233,0.0006054449477232993,0.008808215148746967
IL_6298296,0.0006268342840485275,0.9449058771133423,0.0010844795033335686,0.005864026490598917,0.023057786747813225,0.028799481689929962,0.0020142807625234127,0.036635059863328934,0.14476770162582397,0.012258687987923622,0.08031017333269119
IL_6311333,0.00386078585870564,0.6689000725746155,0.0012335794745013118,0.015586836263537407,0.001467526308260858,0.33116599917411804,0.004646772518754005,0.2194506675004959,0.027096742764115334,0.0006617661565542221,0.28321218490600586
IL_6364048,0.006629210896790028,0.4915415048599243,0.0009204986854456365,0.03625950217247009,0.0019657660741358995,0.0031094783917069435,0.00085738132474944,0.03111942484974861,0.8663294911384583,0.004303858615458012,0.43787792325019836
IL_6375582,0.0036544534377753735,0.9991718530654907,0.0033295757602900267,0.02663394622504711,0.0018331557512283325,0.004799993708729744,0.004092270974069834,0.002948235021904111,0.001047084224410355,0.004790868144482374,0.002515054540708661
IL_6379178,0.004922910127788782,0.04293670505285263,0.001121782697737217,0.996094286441803,0.00378789147362113,0.010300373658537865,0.000507047341670841,0.015886861830949783,0.0015824942383915186,0.018100861459970474,0.011434530839323997
IL_6379354,0.9904727339744568,0.0016041449271142483,0.001703212852589786,0.007277331314980984,0.00022973922023084015,0.030940981581807137,0.0013819212326779962,0.31143397092819214,0.010745554231107235,0.0011731247650459409,0.0006529001984745264
IL_6430602,0.010403502732515335,0.9141871929168701,0.0019520713249221444,0.515597939491272,0.0015166915254667401,0.012235106900334358,0.00021485434263013303,0.008565199561417103,0.036876071244478226,0.061908408999443054,0.009704035706818104
IL_6444875,0.0020934916101396084,0.3631293773651123,0.007677803281694651,0.23507516086101532,0.011236320249736309,0.010936569422483444,0.0007587872096337378,0.6248315572738647,0.34427425265312195,0.013125940226018429,0.019477522000670433
IL_6483133,0.00018104691116604954,0.00012493396934587508,0.0011547942413017154,0.0026844979729503393,0.005212516989558935,0.0006766178412362933,0.00033599318703636527,0.018269306048750877,0.9992877840995789,3.4979861084138975e-05,0.0015272523742169142
IL_6492206,0.05229924991726875,0.929497480392456,0.00278301234357059,0.13099037110805511,0.001912898849695921,0.0028275535441935062,0.0005847109132446349,0.4887181222438812,0.11703342944383621,0.012112544849514961,0.015270231291651726
IL_6495967,0.16361582279205322,0.38097700476646423,0.00023582173162139952,0.13613028824329376,0.00047068059211596847,0.0006856625550426543,0.000611859664786607,0.08219994604587555,0.013413254171609879,0.42303231358528137,0.006384714040905237
IL_6516078,0.00449912715703249,0.9700474739074707,0.0009803308639675379,0.1834990233182907,0.0009738513035699725,0.0011786478571593761,0.00023990360205061734,0.0012784634018316865,0.001325480523519218,0.10400407016277313,0.015213576145470142
IL_6579859,0.0003884216130245477,0.00016700576816219836,0.005293022841215134,0.004959961865097284,0.0012897697743028402,0.028526199981570244,0.0007992659811861813,0.03497711196541786,0.9987194538116455,0.0003917526046279818,0.0021041107829660177
IL_6580455,0.006279086694121361,0.9993003606796265,0.00199721846729517,0.01871609129011631,0.017845964059233665,0.00036706251557916403,0.0003837261174339801,0.01287569385021925,0.003934526816010475,0.015352131798863411,0.04556778073310852
IL_6580650,0.0005216504796408117,0.00010556366760283709,0.0040787868201732635,0.014643419533967972,9.083478653337806e-05,0.0006986756343394518,0.0008004774572327733,0.3882254958152771,0.9590447545051575,0.00023671875533182174,0.002246747026219964
IL_6601787,0.17655010521411896,0.9518159627914429,0.006649897899478674,0.17976370453834534,0.0063448259606957436,0.0023169750347733498,0.00033313233871012926,0.06946109235286713,0.007446808274835348,0.1059979572892189,0.016250012442469597
IL_6603212,0.8634445071220398,0.0004910469288006425,0.0008073769859038293,0.004645387642085552,0.0001335062988800928,0.0019578963983803988,0.0023622955195605755,0.9510511755943298,0.007371810730546713,0.002252692822366953,0.00026419200003147125
IL_6607523,0.005602194461971521,0.9983766078948975,0.004200534429401159,0.0368347093462944,0.007674574386328459,0.0044069658033549786,0.002724224468693137,0.11197201162576675,0.016031403094530106,0.013371544890105724,0.02398465760052204
IL_6614720,0.008453520946204662,0.9681522846221924,0.0015024164458736777,0.45960533618927,0.00040926324436441064,0.008657844737172127,0.00011799524509115145,0.006048236042261124,0.02362540364265442,0.002907813061028719,0.03697989881038666
IL_6615378,0.0021480016876012087,0.9993646740913391,0.0005544584710150957,0.024112839251756668,0.008403114043176174,0.0003114755090791732,0.0008762763463892043,0.004654451739042997,0.005322964861989021,0.004314708523452282,0.008183322846889496
IL_6619207,0.00039897151873447,0.9995501637458801,0.0033212294802069664,0.004933673422783613,0.0016109516145661473,0.0004624997382052243,0.0023008522111922503,0.049698032438755035,0.003788215108215809,0.0005855690105818212,0.016269369050860405
IL_6671454,0.017773954197764397,0.0308784581720829,0.0011191879166290164,0.05880379676818848,0.0009543538908474147,0.001364490482956171,0.00038316738209687173,0.00030569499358534813,0.00036424718564376235,0.9957179427146912,0.0005248113884590566
IL_6691109,0.004927242640405893,0.22479334473609924,0.0029950449243187904,0.057740382850170135,0.005870220251381397,0.003384839743375778,0.00033974667894653976,0.001365671050734818,0.00407788809388876,0.972209632396698,0.039128147065639496
IL_6705688,0.00212214607745409,0.988423764705658,0.0011844761902466416,0.013811780139803886,0.0006254295585677028,0.0010163564002141356,5.260439502308145e-05,0.005026660859584808,0.003715942148119211,0.3338729441165924,0.00295064109377563
IL_6720101,0.007351158652454615,0.047826699912548065,0.00380403152666986,0.05893871188163757,0.003083091229200363,0.0009613906149752438,0.00027968731592409313,0.003985969349741936,0.0012980470201000571,0.9939380884170532,0.0025645860005170107
IL_6730800,0.04111003875732422,0.9906339645385742,0.0010637134546414018,0.0798383578658104,0.0002676973817870021,0.0018085833871737123,0.008020779117941856,0.011460847221314907,0.0024747445713728666,0.033376868814229965,0.005865082610398531
IL_6785749,0.004145251587033272,0.004601676017045975,0.0021032749209553003,0.999330997467041,0.0002998886920977384,0.0008049483876675367,0.00018582258780952543,0.0010574028128758073,0.0004933533491566777,0.014474492520093918,0.0003280324744991958
IL_6799756,0.006907144095748663,0.9995192289352417,0.00041685457108542323,0.04406879097223282,0.0010302684968337417,0.0012797535164281726,0.0012228854466229677,0.0032724461052566767,0.0018440289422869682,0.005005005281418562,0.005972653161734343
IL_6928115,0.053154587745666504,0.9234083294868469,0.0015350568573921919,0.06710582226514816,0.0009907707571983337,0.0012375566875562072,0.02035723440349102,0.0009365656296722591,0.012320255860686302,0.08005055040121078,0.004166940692812204
IL_6943589,0.0006678065983578563,0.11066985130310059,0.007564708590507507,0.0016542752273380756,0.0006314110360108316,0.00014035760250408202,0.0003865167673211545,0.0005225943168625236,0.0005196192651055753,0.9971537590026855,0.004132076166570187
IL_6964671,0.015485637821257114,0.2666148245334625,0.0030500032007694244,0.20460174977779388,0.0012657991610467434,0.0002519463887438178,0.0028839479200541973,0.12526275217533112,0.030554836615920067,0.4826161563396454,0.02101578749716282
IL_7115582,0.0030617264565080404,0.7381536960601807,0.01130017638206482,0.018371418118476868,0.004725481849163771,0.0011808510171249509,0.01772419922053814,0.49022015929222107,0.044896747916936874,0.001382337766699493,0.0011255152057856321
IL_7148487,0.03478224575519562,0.9986979961395264,0.018590625375509262,0.04547816142439842,0.0026936528738588095,0.0009423910523764789,0.0009503065957687795,0.005809032823890448,0.005793334916234016,0.013280284591019154,0.013278878293931484
IL_7214473,0.02009303867816925,0.08382845669984818,0.012791554443538189,0.9269933700561523,0.2805342376232147,0.006285963114351034,7.058324990794063e-05,0.06172124296426773,0.02705937810242176,0.023295670747756958,0.02859613485634327
IL_7218860,0.0018355018692091107,0.03904744237661362,0.00026766827795654535,0.009359537623822689,0.0007725990144535899,0.000501104281283915,0.0023047062568366528,0.9851958751678467,0.037631805986166,0.0021176261361688375,0.023624099791049957
IL_7220515,0.0019406316569074988,0.9965793490409851,0.0001157244187197648,0.0027678655460476875,0.0013158112997189164,0.00023615179816260934,0.0017865269910544157,0.0045603979378938675,0.0032556913793087006,0.07613348215818405,0.012730533257126808
IL_7336116,0.002267075004056096,7.732176163699478e-05,0.0013886422384530306,0.0033579471055418253,0.0015196921303868294,0.0021303428802639246,0.0006703415419906378,0.11730339378118515,0.9967255592346191,0.0005716457962989807,0.003347763791680336
IL_7352985,0.002035546349361539,0.21849972009658813,0.0020175587851554155,0.11861824244260788,0.0014800330391153693,0.010008230805397034,0.0011575453681871295,0.1581019014120102,0.6249227523803711,0.0027240030467510223,0.006196968257427216
IL_7359666,0.021294426172971725,0.9905276298522949,0.011061452329158783,0.23457646369934082,0.025234119966626167,0.006772967521101236,0.0003229705907870084,0.010726182721555233,0.0264095701277256,0.006135902367532253,0.013910159468650818
IL_7360646,0.00820428691804409,0.8546393513679504,0.017600949853658676,0.04425937309861183,0.006475050467997789,0.03234870731830597,0.00020473517361097038,0.8885695338249207,0.013529539108276367,0.01593908667564392,0.07403514534235
IL_7392612,0.003017233684659004,0.9964540004730225,0.004722336772829294,0.09714298695325851,0.012953237630426884,0.013743618503212929,0.0007508289418183267,0.07379497587680817,0.024975668638944626,0.0011739759938791394,0.005721684079617262
IL_7432503,0.0012502606259658933,3.910853047273122e-05,0.001641854178160429,0.0034373048692941666,0.0021608152892440557,0.0026222090236842632,0.0007389698876067996,0.012919645756483078,0.9995786547660828,0.0002323959197383374,0.0022571287117898464
IL_7433595,0.00647142855450511,0.9545713663101196,0.015170201659202576,0.017223911359906197,0.006267383694648743,0.008609493263065815,0.0011265160283073783,0.0028906858060508966,0.47517287731170654,0.005390198901295662,0.008705321699380875
IL_7436788,0.036379940807819366,0.9991820454597473,0.0011048911837860942,0.0066646370105445385,0.00033071188954636455,0.0032275121193379164,0.00033220910700038075,0.0008414431940764189,0.000465656747110188,0.01592829078435898,0.0049996268935501575
IL_7451087,0.7033208608627319,0.3390335440635681,0.009821088053286076,0.07798094302415848,0.0016307010082527995,0.0035054581239819527,0.003158807521685958,0.3681715130805969,0.13974691927433014,0.07568653672933578,0.003617802169173956
IL_7452804,0.0009773559868335724,0.001588005106896162,0.001568712294101715,0.9994156360626221,0.000283972971374169,0.0010310059878975153,0.00014575677050743252,0.024231979623436928,0.0023789519909769297,0.000698212708812207,0.0011118720285594463
IL_7462703,0.004748096689581871,0.897357165813446,0.007832827977836132,0.23268894851207733,0.06238566339015961,0.02288806438446045,0.0005106276948936284,0.016194185242056847,0.0950235053896904,0.00669698603451252,0.005173942074179649
IL_7464129,0.0006418012781068683,2.2601436285185628e-05,0.0015067015774548054,0.0010851537808775902,0.0011132732033729553,0.001803437597118318,0.0006970645627006888,0.005547149106860161,0.9998633861541748,0.00013653887435793877,0.0025544697418808937
IL_7475868,0.005201365333050489,0.9995744824409485,0.010006053373217583,0.03503178805112839,0.005214456003159285,0.0015476886183023453,0.0008193751564249396,0.04151471331715584,0.010292408987879753,0.0024765331763774157,0.006423642858862877
IL_7505442,0.10145111382007599,0.9477710723876953,0.0003357698442414403,0.47411325573921204,0.0005902975681237876,0.0011634102556854486,0.00022545052343048155,0.00240825186483562,0.0024402961134910583,0.03446850925683975,0.0018791337497532368
IL_7512996,0.018367169424891472,0.9775708913803101,0.0010963999666273594,0.3875122666358948,0.0034738120157271624,0.004169188905507326,0.0006687628920190036,0.00149047642480582,0.00665264530107379,0.03178740292787552,0.001537259784527123
IL_7557824,0.004531547427177429,0.007681077811866999,0.001071428065188229,0.398866206407547,0.00028187493444420397,0.0010924189118668437,0.0025739267002791166,0.017882943153381348,0.002931443275883794,0.9385662078857422,0.29622262716293335
IL_7559500,0.05648277699947357,0.011031239293515682,0.0010152183240279555,0.13487721979618073,0.0009450728539377451,0.0021100924350321293,0.003465087618678808,0.023428937420248985,0.9835651516914368,0.0023741798941046,0.0005490726907737553
IL_7580080,0.0004082861414644867,2.9342498237383552e-05,0.002716455142945051,0.0013626270228996873,0.0018013374647125602,0.0007894276641309261,0.009024218656122684,0.1832636594772339,0.9927501678466797,2.831402343872469e-05,0.0013014661381021142
IL_7604960,0.02434454672038555,0.995262622833252,0.016222340986132622,0.056379884481430054,0.0020916545763611794,0.008105908520519733,0.00031007526558823884,0.030943699181079865,0.02191050350666046,0.03426945582032204,0.015572386793792248
IL_7612830,0.006743357516825199,0.9990180730819702,0.012462903745472431,0.02177010476589203,0.0017041091341525316,0.005937037989497185,0.00010192312038270757,0.004663066007196903,0.022385433316230774,0.013873078860342503,0.007113253697752953
IL_7636226,0.26053768396377563,0.9350443482398987,0.0019051089184358716,0.11040773242712021,0.0009225225076079369,0.012208765372633934,0.00467679463326931,0.0099015599116683,0.04449307546019554,0.006586700677871704,0.0022242311388254166
IL_7640681,0.11965958774089813,0.9884406328201294,0.00148183258716017,0.01380093116313219,9.40432510105893e-05,0.0006876767729409039,0.005212074611335993,0.013777392916381359,0.0005208545480854809,0.011396780610084534,0.02641679160296917
IL_7667532,0.0016121553489938378,0.9999477863311768,0.0015650420682504773,0.01023049931973219,0.0018081855960190296,0.0010538502829149365,0.0002063673600787297,0.005443561356514692,0.004427211359143257,0.0023459407966583967,0.009573748335242271
IL_7720827,0.001933121820911765,0.019931064918637276,0.38701772689819336,0.015342921018600464,0.05299057811498642,0.0657058134675026,0.00035059815854765475,0.13373713195323944,0.008292430080473423,0.6670519709587097,0.01122943963855505
IL_7744265,0.002609482267871499,0.9997515082359314,0.003694576444104314,0.005999553948640823,0.0049170879647135735,0.004771951120346785,0.0027614093851298094,0.010000607930123806,0.005687007214874029,0.004467423539608717,0.0109288040548563
IL_7750228,0.0038368257228285074,0.9081074595451355,0.0007718994747847319,0.6451661586761475,0.0013943113153800368,0.0019369905348867178,0.0021267354022711515,0.02301781438291073,0.01802232675254345,0.0027946794871240854,0.009389808401465416
IL_7772384,0.00466518010944128,0.014764348976314068,0.0002903091663029045,0.1442442685365677,0.00021502278104890138,0.0007411184487864375,0.0006614096346311271,0.0018466198816895485,0.0008319636690430343,0.996084451675415,0.0004819291934836656
IL_7777526,0.029584944248199463,0.2959350347518921,0.012412545271217823,0.05779146030545235,0.00013986554404255003,0.006798787508159876,0.0039329854771494865,0.7787455320358276,0.05508847534656525,0.061485834419727325,0.0034999677445739508
IL_7780812,0.010482006706297398,0.9098793268203735,0.0009236609912477434,0.619051992893219,0.006336204241961241,0.009836499579250813,0.0009143779752776027,0.015598613768815994,0.014528491534292698,0.006277310661971569,0.008097689598798752
IL_7814962,0.011949140578508377,0.991161584854126,0.18397101759910583,0.013831865042448044,0.0012757988879457116,0.01911594346165657,0.005185096524655819,0.0005280267214402556,0.006262215320020914,0.006693535950034857,0.0048517826944589615
IL_7839360,0.0024299973156303167,0.00388238113373518,0.005048555321991444,0.023711279034614563,0.0013774997787550092,0.0005389988073147833,0.014152818359434605,0.012564605101943016,0.1427406519651413,0.00959702581167221,0.9894456267356873
