lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5016487,9.372470231028274e-06,0.00551146874204278,0.00016478568431921303,0.0012882211012765765,0.0003067336801905185,0.000751617131754756,0.004020350519567728,0.024883601814508438,4.107494078198215e-07,0.9934959411621094,7.042309880489483e-05
IL_5018680,0.0002311888092663139,0.9326282739639282,8.521329436916858e-05,6.056407073629089e-05,9.334617789136246e-05,0.001396735548041761,0.0011124112643301487,0.013818465173244476,2.4238192054326646e-05,0.2496568262577057,7.974293839652091e-05
IL_5117306,2.315501478733495e-05,1.0,0.0019156783819198608,7.782982720527798e-06,0.0006112200208008289,0.0021297207567840815,0.0010425259824842215,5.6380547903245315e-05,0.0002007992152357474,6.674397809547372e-06,0.0008479938842356205
IL_5136565,0.00012014334788545966,1.669893754296936e-05,5.8058318245457485e-05,7.500185802200576e-06,0.00022969761630520225,0.0003586082311812788,0.0009462851448915899,0.00012016890832455829,3.974957508035004e-05,0.9999912977218628,4.872633871855214e-05
IL_5150961,0.0002051699993899092,0.09199506789445877,0.00016496724856551737,0.0013511208817362785,0.0002831173478625715,0.0008337147883139551,0.005242759361863136,0.00040880023152567446,0.00017334104632027447,0.9724235534667969,0.00021299373474903405
IL_5152620,9.565943764755502e-05,0.012901307083666325,0.00017711645341478288,0.003653265768662095,0.05816962569952011,0.010017640888690948,0.0017748980317264795,0.003037997055798769,0.0005231781979091465,0.18919667601585388,0.016182241961359978
IL_5171099,6.21086928731529e-06,0.9999998807907104,1.0117015335708857e-05,1.617133239051327e-05,1.052113020705292e-05,0.00029766742954961956,0.0006771648768335581,3.739926341950195e-06,5.523498839465901e-05,0.0005494930665008724,0.00011324582737870514
IL_5172506,0.00625005504116416,0.0009074726840481162,0.11039198189973831,0.03913301229476929,0.00418658135458827,0.008229957893490791,0.016223201528191566,0.9766355752944946,0.04977412521839142,0.0072965133003890514,0.0032805122900754213
IL_5188190,0.0017332498682662845,0.027641167864203453,0.0006792884669266641,0.00014974699297454208,0.00039359848597086966,0.0003934233100153506,0.0014238294679671526,0.00016132876044139266,0.01390240527689457,0.8974412679672241,0.0009299664525315166
IL_5192693,1.2208429325255565e-05,1.604112912900746e-05,0.00019719083502423018,0.016361471265554428,0.0004507751145865768,0.00012262277596164495,0.006111078429967165,0.21860156953334808,9.549015885568224e-06,0.9216830730438232,1.9903491192962974e-05
IL_5195971,0.015109418891370296,1.0,0.0001891993306344375,0.0003990005934610963,0.0010660833213478327,0.0004923207452520728,0.000610566174145788,0.00018850262858904898,4.219973925501108e-05,0.00017545507580507547,0.0003778373938985169
IL_5199215,1.1035270290449262e-05,1.6451309420517646e-05,0.002170093357563019,0.00046771930647082627,0.0004727151826955378,4.131912282900885e-05,0.003145730821415782,0.6721131801605225,0.6820794939994812,0.0014640417648479342,2.8983433367102407e-05
IL_5202722,0.008062456734478474,0.006377385929226875,0.004923928529024124,0.9864000082015991,0.005776624660938978,0.0008064255816861987,0.0028810533694922924,0.007260543759912252,0.0008086354937404394,0.013653572648763657,0.003511176211759448
IL_5227274,0.002971012843772769,0.5224664807319641,0.0008339602500200272,0.9318050742149353,0.001469456939958036,0.000483946583699435,0.0032147038727998734,0.0007943650707602501,7.199635001597926e-05,0.009704791009426117,0.002923578955233097
IL_5227787,0.07186886668205261,0.42084410786628723,0.0005976847605779767,0.002743192482739687,0.001764081884175539,0.006070021074265242,0.01120512280613184,0.00076862215064466,0.0018395651131868362,0.7442291378974915,0.016470585018396378
IL_5242598,0.7428643107414246,0.3445886969566345,0.0007087752455845475,0.00022169163275975734,0.002728900173678994,0.023003187030553818,0.0005874715861864388,0.004991830792278051,5.473533383337781e-05,0.11117611825466156,6.394038064172491e-05
IL_5308378,0.001345551572740078,0.001350069884210825,0.005033192224800587,0.0019003810593858361,0.000454222405096516,9.819112892728299e-05,0.006595892366021872,0.003505771281197667,0.999758780002594,0.0017176667461171746,0.00011239184823352844
IL_5330356,0.5164393186569214,0.4942513704299927,0.0032003240194171667,0.0332782045006752,0.024983810260891914,0.007961208000779152,0.009387679398059845,0.0031210763845592737,0.0017968015745282173,0.4066215455532074,0.0021183195058256388
IL_5334240,3.609646228142083e-05,6.41384904156439e-05,0.0400664284825325,0.00022822601022198796,0.9609372019767761,9.777888044482097e-05,0.0838463082909584,0.000286166527075693,0.47452837228775024,0.0008312541176564991,0.004061942920088768
IL_5360549,0.04744333401322365,0.0010460404446348548,0.0008029768359847367,1.5283516404451802e-05,0.0002276114682899788,0.0009264215477742255,0.0004772331449203193,0.0004527358105406165,0.0009654477471485734,0.9947863817214966,3.248596112825908e-05
IL_5383665,0.03308101370930672,0.9834915995597839,0.0005363438394851983,0.007380116265267134,0.000564404355827719,0.006533635314553976,0.0018269314896315336,0.00021686183754354715,0.0005222564213909209,0.12605376541614532,0.0004740252916235477
IL_5417792,0.002690378110855818,0.000683162419591099,0.017455555498600006,6.494512490462512e-05,0.0006460715085268021,0.02154705673456192,0.0020171229261904955,0.08185746520757675,0.9795482158660889,0.16344860196113586,0.0012168190442025661
IL_5419157,0.045479316264390945,0.9622270464897156,0.0012969650560989976,0.01264908630400896,0.001939223613590002,0.004972868133336306,0.0023062429390847683,0.0133123267441988,0.0018353776540607214,0.02459310181438923,4.602488479577005e-05
IL_5461503,3.3970723052334506e-06,0.24984881281852722,2.3090693503036164e-05,4.860819444729714e-06,0.00016656142543070018,0.00024664096417836845,0.0016623716801404953,7.054966408759356e-05,0.0001557175419293344,0.9895715713500977,4.509166046773316e-06
IL_5484022,0.0014825380640104413,0.9922756552696228,0.0011844548862427473,0.044292423874139786,0.0003211130970157683,0.008704657666385174,0.0030456564854830503,0.0006125172367319465,0.000695845577865839,0.013358641415834427,0.0005138712585903704
IL_5489843,7.224317960208282e-05,0.9999990463256836,0.00012126602086937055,0.000537702115252614,3.536710937623866e-05,0.0004783025069627911,0.00018718263891059905,9.5526353106834e-05,3.1989742410587496e-07,1.7326652596239e-05,6.136852607596666e-05
IL_5493219,0.00022718975378666073,5.034184141550213e-05,0.00042047721217386425,5.721808338421397e-05,0.00018483423627912998,0.011543825268745422,0.0008320608176290989,0.00015882766456343234,0.00026499395607970655,0.9999054670333862,2.6521382096689194e-05
IL_5512024,0.002820317167788744,0.003568572225049138,0.0018548170337453485,0.0015997079899534583,0.007517694029957056,0.002221840899437666,0.001162501866929233,0.0004212683707010001,0.004055246710777283,0.9626074433326721,4.819493551622145e-05
IL_5545711,9.99999993922529e-09,5.223857897362905e-07,1.0604133422020823e-05,1.0,2.307305919657665e-07,8.564588682702379e-08,3.509475391183514e-06,4.126035037188558e-06,1.9813954921232835e-08,1.3591403558166348e-07,1.5460396753042005e-05
IL_5552679,1.1661966681231206e-07,9.99999993922529e-09,3.632908556028269e-05,5.570862882109395e-08,0.000500369758810848,0.00023941688414197415,9.912039968185127e-05,0.0007075857138261199,3.65514206350781e-05,0.9999959468841553,9.412817689735675e-07
IL_5562172,0.00011693014675984159,0.9999983310699463,0.00015379230899270624,4.597408769768663e-05,0.00035232590744271874,0.00022325899044517428,0.0016106173861771822,0.00043390560313127935,8.135532880260143e-06,0.002554473467171192,0.00036028886097483337
IL_5584877,0.9848899245262146,0.08066271990537643,0.0007049334817565978,0.00022317704861052334,0.0066726189106702805,0.0001980451779672876,0.00010292422666680068,0.00025972913135774434,3.119191751466133e-05,4.682955113821663e-05,2.4656005734868813e-06
IL_5603161,0.010794645175337791,0.9013603925704956,0.02677917294204235,0.713988721370697,0.01887630857527256,0.00457675289362669,0.02349185198545456,0.020384592935442924,0.004364724736660719,0.017199721187353134,0.010677666403353214
IL_5609972,0.0041687157936394215,0.8405458331108093,0.0012265333207324147,0.004344301763921976,0.00027323458925820887,0.0022732552606612444,0.010028992779552937,0.01094513013958931,6.758025847375393e-05,0.26377153396606445,0.004332480952143669
IL_5632066,2.1796031433041207e-05,0.00019320286810398102,0.0018988982774317265,0.0001779221638571471,3.39270127369673e-06,4.467970575205982e-05,0.00152720941696316,0.00029405864188447595,0.9426757097244263,0.0023252922110259533,0.8294714093208313
IL_5671982,0.8131210207939148,0.5411415696144104,0.0001270081556867808,0.09199541807174683,0.0001206973975058645,0.0029696517158299685,0.0013969190185889602,0.042581863701343536,0.0005388413555920124,0.0043262033723294735,0.00193225615657866
IL_5695938,0.0015414488734677434,0.9948529601097107,0.01718456670641899,0.006148063112050295,0.04073658958077431,0.012954194098711014,0.015324899926781654,0.019511984661221504,0.001416993560269475,0.003297096583992243,0.0012029301142320037
IL_5698172,0.028171299025416374,0.05380425602197647,0.000571299868170172,0.010714187286794186,0.0005026207654736936,0.07795499265193939,0.004232395440340042,0.7698890566825867,0.0014034429332241416,0.0006641863728873432,0.0009185347589664161
IL_5712655,0.049964018166065216,0.23259323835372925,0.000572968041524291,0.37236717343330383,0.0037573056761175394,0.012225816026329994,0.003762678010389209,0.0009148167446255684,0.001171191455796361,0.5443678498268127,0.0031943197827786207
IL_5746899,0.00037511196569539607,0.10532990843057632,0.0003294568741694093,0.00022554748284164816,0.0006055794074200094,0.00030037228134460747,0.0020446458365768194,0.02243504486978054,7.039180218271213e-06,0.972383439540863,9.47318912949413e-05
IL_5770284,0.00034709504689089954,9.31827089516446e-05,3.7778052501380444e-05,3.447759081609547e-05,3.158427352900617e-05,1.6016150766517967e-05,0.00015088602958712727,8.754482223594096e-06,0.9999990463256836,0.0003338887181598693,3.358974208822474e-05
IL_5841112,2.8368049242999405e-05,8.624931979284156e-06,0.00011958534742007032,1.329865085608617e-06,1.715689904813189e-05,3.354938144184416e-06,0.00046509355888701975,1.5610719117375993e-07,1.0,0.0002699893666431308,1.939157118613366e-05
IL_5873278,0.001337069901637733,0.9991264939308167,0.03930984437465668,0.03835701569914818,0.001891084248200059,0.03472314774990082,0.019516123458743095,0.0018133691046386957,0.00015562224143650383,0.0004444072546903044,0.005727212410420179
IL_5886154,0.9516692757606506,0.09009295701980591,0.000961083744186908,0.03936795890331268,0.0004403885395731777,0.0002460842952132225,0.009163840673863888,0.0003378687833901495,0.0006587404641322792,6.430273788282648e-05,0.002280185231938958
IL_5891440,9.134362335316837e-05,0.00011039526725653559,9.384311852045357e-05,0.0009783020941540599,7.683620060561225e-05,0.0010877646273002028,0.0020765855442732573,0.021100027486681938,1.3632684385811444e-05,0.9863318204879761,4.631503179552965e-05
IL_5907718,0.7427423596382141,0.0017971795750781894,8.91893869265914e-05,0.0023705402854830027,0.00015962384350132197,0.00313736405223608,0.0032937258947640657,0.00013833703997079283,0.000787565775681287,0.13293838500976562,0.0006931557436473668
IL_5913331,0.0019169353181496263,0.9752105474472046,0.0028196051716804504,0.02823926880955696,0.003300165757536888,0.0381757989525795,0.0004336410202085972,0.07159276306629181,3.855863542412408e-05,0.0008212818065658212,0.0008269798709079623
IL_5917748,4.953295865561813e-05,0.8301247358322144,0.005526939406991005,0.5538379549980164,0.0020114656072109938,0.0015121763572096825,0.008183264173567295,0.0006957255536690354,0.006393583491444588,0.00027776521164923906,5.285904626362026e-05
IL_5924119,0.0003033910761587322,0.0003838437842205167,0.0061461725272238255,0.0013527830597013235,0.008101746439933777,0.0002865495625883341,0.01279204897582531,0.011006208136677742,0.9998155236244202,0.0012078661238774657,0.003827056847512722
IL_5926691,0.01276600081473589,0.09578532725572586,0.029180128127336502,0.03090357594192028,0.1799066662788391,0.37267643213272095,0.034719742834568024,0.10007596015930176,0.8981856107711792,0.045334912836551666,0.0036327922716736794
IL_5932158,0.0001270471402676776,0.17376583814620972,2.3076516299624927e-05,0.0004941925290040672,0.0015910365618765354,0.46893396973609924,0.0002797611814457923,0.00026878787321038544,0.024615183472633362,0.3181978464126587,0.03135356679558754
IL_5978307,0.0019123043166473508,7.484616071451455e-05,0.0006827706238254905,0.00022204744163900614,0.00032755619031377137,0.0002637005236465484,0.0030969881918281317,0.0002753691514953971,0.9999758005142212,0.007736720144748688,0.00017255955026485026
IL_6000978,0.09399249404668808,0.9900696873664856,0.00030437318491749465,0.002379006240516901,0.001112529425881803,0.0037364442832767963,0.001423700712621212,0.002351040719076991,0.0018530895467847586,0.04033961892127991,0.0004688544722739607
IL_6012528,0.0002016099460888654,0.000246574665652588,0.00022561801597476006,0.00011504982103360817,0.0009944584453478456,0.0015392107889056206,0.006213852670043707,0.0014658482978120446,0.0011661257594823837,0.9999264478683472,0.001046559656970203
IL_6031916,0.002239877823740244,0.8220399022102356,0.00013710209168493748,0.00017576200480107218,0.0007033816073089838,0.9106191396713257,0.001241631805896759,0.0007511774892918766,7.54341226638644e-06,0.011473365128040314,6.892187229823321e-05
IL_6046824,0.0005889721214771271,0.9988076686859131,0.00887008011341095,0.00027906562900170684,0.0025813777465373278,0.00043866568012163043,0.006385739427059889,0.0031155371107161045,0.00014757340250071138,0.001900675822980702,7.227280730148777e-05
IL_6051806,6.895750266266987e-05,0.08002150803804398,0.00020716679864563048,0.8628963232040405,0.00020880759984720498,0.0005641055759042501,0.00018966406059917063,0.007852574810385704,0.008206261321902275,0.0008508291211910546,0.00952825229614973
IL_6066131,0.019342090934515,0.535542905330658,0.0008417106000706553,0.0023826314136385918,0.0009565915097482502,0.0011218542931601405,0.002940194681286812,0.0006325641879811883,3.5333465348230675e-05,0.6334313154220581,0.00014306235243566334
IL_6070882,0.062123898416757584,0.9179055690765381,0.0036241882480680943,0.0036221519112586975,0.0004862665373366326,0.02985801175236702,0.010389397852122784,0.0020474614575505257,0.001220107078552246,0.040611397475004196,9.54369388637133e-05
IL_6075447,0.0034732362255454063,0.9979426264762878,0.0005946476594544947,0.01817471906542778,0.001453182427212596,0.002611543284729123,0.0025110729038715363,0.001780095393769443,0.003354251617565751,0.0019814283587038517,0.00035807015956379473
IL_6099493,0.00023856217740103602,0.999976396560669,0.00045527267502620816,0.0008932446944527328,0.0025931710842996836,0.0013360177399590611,0.001250893110409379,0.0009149648831225932,0.0007424339419230819,0.00013605994172394276,0.0007132680038921535
IL_6099858,0.011676565743982792,0.9786795377731323,0.0042363000102341175,0.20999333262443542,0.005865082610398531,0.0059384871274232864,0.03060063347220421,0.001756330020725727,0.002656991360709071,0.022541925311088562,0.0022282262798398733
IL_6129083,0.0014522471465170383,0.011425375938415527,0.019294194877147675,0.016692543402314186,0.012647622264921665,0.09353549033403397,0.005407735239714384,0.0011428430443629622,0.97227942943573,0.0030582835897803307,0.10775091499090195
IL_6163594,0.9839838743209839,0.043232083320617676,0.0016432669945061207,0.002833851147443056,0.01992659457027912,0.0015234352322295308,0.0028213488403707743,0.0003271676250733435,0.00029622981674037874,0.0017301890766248107,3.2421368814539164e-05
IL_6164735,0.04203474521636963,0.0328073725104332,0.004620905965566635,0.408112496137619,0.002860400825738907,0.004987122491002083,0.039647724479436874,0.004295692313462496,0.31726211309432983,0.37878045439720154,0.04103291034698486
IL_6191818,0.7958792448043823,0.3628237247467041,0.0017986968159675598,0.010860391892492771,0.0014509899774566293,0.003302321769297123,0.003749873023480177,0.0005902753910049796,0.0004474192683119327,0.061017103493213654,0.0025632178876549006
IL_6197538,0.004972200375050306,0.0017260629683732986,0.0001391679106745869,0.0007782313623465598,0.00024081318406388164,0.031078502535820007,0.0011449875310063362,0.03886615112423897,0.0025959748309105635,0.938878059387207,0.0007658561808057129
IL_6214063,0.1497115194797516,0.02126164361834526,0.0013720387360081077,0.1757643222808838,0.002387467073276639,0.005795587785542011,0.006541573442518711,0.002045605331659317,0.0004086961562279612,0.5405425429344177,0.0001652057544561103
IL_6247837,0.00021862109133508056,0.9971843361854553,0.004118408542126417,0.0013310594949871302,0.0003357240930199623,0.00012110724492231384,0.0009162342175841331,0.00022910356346983463,2.0997549654566683e-05,0.0010342459427192807,2.3907405193313025e-05
IL_6254530,0.0001028880215017125,0.10197459161281586,0.0007296805852092803,8.302893547806889e-05,0.0014977168757468462,0.0025915303267538548,0.001524356659501791,0.9702569842338562,0.0015909001231193542,0.00041733565740287304,0.00018467922927811742
IL_6298296,0.0024034243542701006,0.002954995958134532,0.008582981303334236,0.002596541540697217,0.8633506298065186,0.23048701882362366,0.00986546277999878,0.03513672947883606,0.0003759564715437591,0.08125651627779007,0.021036654710769653
IL_6311333,0.002855746541172266,0.9951262474060059,0.0071167172864079475,0.00481765391305089,0.00420181080698967,0.018639538437128067,0.003836881136521697,0.007200257852673531,0.01300032064318657,0.01153011154383421,0.0075408113189041615
IL_6364048,4.6111114215818816e-07,0.0005805148393847048,1.6394191334256902e-05,4.300133514334448e-05,2.560958091635257e-05,0.0001702773297438398,0.0034838663414120674,5.176631748327054e-05,0.9999730587005615,5.787882400909439e-05,0.0002576452970970422
IL_6375582,9.895248513203114e-05,1.0,2.3985416191862896e-05,1.674855411692988e-05,6.307923467829823e-05,0.00032037979690358043,0.00031764322193339467,1.3106842743582092e-05,3.358721369295381e-05,4.743298632092774e-05,0.0008526523597538471
IL_6379178,6.704400675516808e-06,0.09124677628278732,0.004705158062279224,0.7999942898750305,0.0022309208288788795,0.0005367822013795376,0.018809566274285316,0.00669486727565527,0.0018708095885813236,0.002577075967565179,0.00137230078689754
IL_6379354,0.8944321274757385,2.885124786189408e-06,0.001110668876208365,0.00016471404524054378,1.722030356177129e-05,0.0005380051443353295,2.6153327780775726e-05,4.5730877900496125e-05,0.0017074764473363757,5.005699676985387e-06,1.9540773621429253e-07
IL_6430602,0.0005779818166047335,0.9936548471450806,0.0008036998333409429,0.00021819629182573408,0.0006786097073927522,0.005674614571034908,0.0011694489512592554,0.007320002652704716,0.0005000255187042058,0.03101775050163269,0.0007268157205544412
IL_6444875,0.00035814152215607464,0.7077723145484924,0.0003707306750584394,0.9230420589447021,0.0024020038545131683,0.00029334123246371746,0.004093021620064974,0.004414958413690329,0.0008978713303804398,0.0028774777892977,0.0022582244127988815
IL_6483133,0.000940005702432245,0.0002554590464569628,0.003472983604297042,0.002746673533692956,0.01614541746675968,0.0006789072649553418,0.02044711634516716,0.824048638343811,0.7214623093605042,0.002278593135997653,0.001332477550022304
IL_6492206,0.7388619184494019,0.51250821352005,0.0016196959186345339,0.009093184024095535,0.0011112361680716276,0.030103448778390884,0.0027077621780335903,0.003560928162187338,0.013491204008460045,0.009423558600246906,0.0035458309575915337
IL_6495967,0.24083581566810608,0.0007327588391490281,0.0008893284248188138,0.002330681076273322,0.0008031707839109004,0.004188420716673136,0.003190436866134405,0.00048186370986513793,0.003622607560828328,0.9966474175453186,0.0016151329036802053
IL_6516078,1.6098624655569438e-06,2.532236749175354e-06,1.7226971976924688e-05,8.666305802762508e-06,0.00019301135034766048,0.0007909784908406436,0.0010835375869646668,0.00036620793980546296,0.00043573169386945665,0.999988317489624,0.0012982089538127184
IL_6579859,0.0010530248982831836,0.0021173611748963594,0.0029264423064887524,0.00020881716045551002,0.0003745552385225892,0.00021055294200778008,0.0292479507625103,0.01153145357966423,0.9995005130767822,0.0014495087089017034,0.00023472278553526849
IL_6580455,0.0005177655257284641,1.0,3.695239865919575e-05,5.6051761930575594e-05,0.0027098876889795065,0.00020312404376454651,0.0010964344255626202,0.00015287761925719678,3.55914608007879e-07,3.4586922993185e-05,0.0016940805362537503
IL_6580650,0.0002192933316109702,0.0019670226611196995,0.003304686164483428,7.541587547166273e-05,6.73831527819857e-05,0.0002848444564733654,0.0038016866892576218,0.002643399406224489,0.9998586177825928,0.0002077673707390204,0.0005474644131027162
IL_6601787,5.6486347602913156e-05,0.9998248219490051,0.0005025769351050258,0.0001866518723545596,0.0027968839276582003,5.3478321206057444e-05,0.004790949635207653,0.025729918852448463,1.35337568281102e-05,0.005921905394643545,0.002117462921887636
IL_6603212,0.9973439574241638,0.0004591408942360431,0.0006093833362683654,0.017510009929537773,0.0030904763843864202,0.0016283923760056496,0.0002918104000855237,0.0008837083005346358,0.007892812602221966,0.004657125100493431,1.1467783224361483e-05
IL_6607523,0.08142176270484924,0.5593094825744629,0.0223087128251791,0.010351398959755898,0.030385542660951614,0.8303166031837463,0.025764644145965576,0.008558480069041252,0.00384225370362401,0.011855293065309525,0.00048447324661538005
IL_6614720,0.00015243105008266866,0.9999761581420898,0.0003098769811913371,0.0019875357393175364,0.00045587419299408793,0.0012854291126132011,0.004164622165262699,0.00016680364205967635,0.00011087708844570443,0.0009417590918019414,0.005872037261724472
IL_6615378,0.14746597409248352,0.8926810026168823,0.0002098026598105207,0.16517964005470276,0.0030772648751735687,0.000863340450450778,0.0019109323620796204,0.0003858132113236934,0.006766404025256634,0.001310268067754805,0.0013807951472699642
IL_6619207,0.0002484713913872838,0.9999998807907104,0.0012701977975666523,0.00029420890496112406,8.860936213750392e-05,0.000864486675709486,0.0014953200006857514,7.505206303903833e-05,1.3119698451191653e-05,2.7173042326467112e-05,0.0029551393818110228
IL_6671454,0.0005662337061949074,8.053910278249532e-05,0.00041066098492592573,0.00013082280929666013,0.0005779496277682483,0.0005574548267759383,0.0009004016174003482,0.0002550056669861078,0.0001310967782046646,0.9998509883880615,6.829392805229872e-05
IL_6691109,5.376852277549915e-05,0.00023267438518814743,0.0010822491021826863,0.0025715455412864685,0.008280430920422077,0.0011684475466609001,0.0018017352558672428,0.0006714246701449156,0.0006044746260158718,0.9994319081306458,0.002011073986068368
IL_6705688,1.1728115168807562e-05,0.9999988079071045,0.0001811057882150635,2.5243733034585603e-05,2.198441325163003e-05,8.117443940136582e-05,0.0003134478465653956,0.000318271282594651,9.331787441624328e-05,0.00014939245011191815,0.00011468890443211421
IL_6720101,0.0003104826027993113,0.2235407680273056,0.0004353387048467994,5.6981654779519886e-05,0.000572281947825104,0.0004531735903583467,0.0018398400861769915,0.001173375640064478,7.240581180667505e-05,0.9908069968223572,0.0006181632052175701
IL_6730800,3.763458153116517e-05,0.9999921321868896,3.492562973406166e-05,2.214445521531161e-05,4.049852941534482e-05,0.00017474847845733166,0.0015638809418305755,1.7858979845186695e-05,6.128841505415039e-06,0.0001166605215985328,0.0003705799754243344
IL_6785749,0.09035813808441162,0.03588065505027771,0.0022794301621615887,0.4039584696292877,0.001642366754822433,0.0044393716380000114,0.02282070182263851,0.011809124611318111,0.00046057230792939663,0.15495994687080383,0.022770028561353683
IL_6799756,0.002781294984742999,0.9999877214431763,6.214607128640637e-05,5.953057188889943e-05,0.00015834259102120996,0.00040406527114100754,0.0017698185984045267,7.489534618798643e-05,1.0459226359671447e-05,0.005382496863603592,0.0028010241221636534
IL_6928115,0.00021153976558707654,0.021948453038930893,0.012009608559310436,0.0978994369506836,0.005937257315963507,0.0808316245675087,0.00608493248000741,0.006499172188341618,0.002568479860201478,0.863657534122467,0.0019932191353291273
IL_6943589,3.746605727883434e-07,0.0019504227675497532,1.486160635977285e-05,8.256597539002541e-06,0.00010193372145295143,0.0007396744331344962,0.0011116665555164218,5.666476863552816e-05,5.2364148359629326e-06,0.9997273087501526,0.0015546341892331839
IL_6964671,0.21955403685569763,0.029368914663791656,0.0005083335563540459,0.0014523828867822886,0.001539812539704144,0.002701359800994396,0.0028287165332585573,0.001517589553259313,0.005437606479972601,0.9566222429275513,0.0019319674465805292
IL_7115582,0.0004946108092553914,0.4553070366382599,0.0032825227826833725,0.0002790783764794469,0.642241358757019,0.0005295726004987955,0.010012379847466946,0.04847399517893791,0.00021246596588753164,0.0004365443019196391,0.00024410849437117577
IL_7148487,6.998844241934421e-07,1.0,2.7218925424676854e-06,5.0361393277853495e-08,1.677326963545056e-06,2.6855965188588016e-05,9.012358350446448e-05,6.974564570327857e-08,3.0697407282787026e-08,7.575815175187017e-07,3.5756127090280643e-06
IL_7214473,0.0012095136335119605,0.007507368456572294,0.0009342688717879355,0.002482558833435178,0.9912534356117249,0.0013739484129473567,0.007135231979191303,0.0002672312257345766,0.006075183395296335,0.05027184262871742,0.002152476692572236
IL_7218860,0.0009514335542917252,0.0003594694135244936,0.0006131860427558422,0.00010621869296301156,0.0005493102944456041,0.002238541841506958,0.01793976128101349,0.9917417764663696,0.04780469462275505,0.0025895230937749147,0.0006495784036815166
IL_7220515,3.514225682010874e-05,0.9999444484710693,2.706506711547263e-05,0.007546130567789078,5.183221219340339e-05,0.0002584032481536269,0.0006820818525739014,0.00011335634189890698,2.5206087229889818e-05,0.0005267845117487013,0.00011889779125340283
IL_7336116,0.000773013976868242,4.436535164131783e-05,0.0014198904391378164,1.5234972124744672e-05,0.0024723242968320847,0.00019646513101179153,0.007375112269073725,0.00016474310541525483,0.9999918937683105,0.0007962642703205347,0.0006154501461423934
IL_7352985,0.00019203331612516195,0.9999878406524658,0.0011158256093040109,0.0005586569895967841,0.002058160724118352,0.0007781467866152525,0.004566449671983719,0.0066830432042479515,1.989318843698129e-05,0.0004751166270580143,0.001742090447805822
IL_7359666,0.39306169748306274,0.0007174904458224773,0.00032271238160319626,0.14951471984386444,0.0009184749214909971,0.014844216406345367,0.002885253867134452,0.0010668534087017179,0.0001765576598700136,0.6287115812301636,0.0007601935067214072
IL_7360646,0.001463408931158483,0.5644521713256836,0.0013081271899864078,0.0038753061089664698,0.003019426017999649,0.13019675016403198,0.017004476860165596,0.05228973552584648,4.238765177433379e-05,0.17048843204975128,0.0011438869405537844
IL_7392612,0.0001706648472463712,0.9999783039093018,0.0005798805505037308,0.00785871408879757,0.00026680121663957834,0.002743613673374057,0.0005046484875492752,0.000530517369043082,0.0008237819420173764,0.0003145572845824063,0.002334337215870619
IL_7432503,0.0003015067195519805,3.6344645195640624e-05,0.0008393819443881512,0.0003563300706446171,0.00042900186963379383,0.00044355489080771804,0.010497760027647018,0.00033353178878314793,0.9999970197677612,0.00038857251638546586,0.00013362333993427455
IL_7433595,0.0013873118441551924,0.07498226314783096,0.0005171230877749622,0.19860751926898956,0.016788937151432037,0.003011326538398862,0.006756736431270838,0.0024641836062073708,0.830525815486908,0.0009834629017859697,0.006754611618816853
IL_7436788,8.87526257429272e-05,0.00047187847667373717,2.6337012968724594e-05,0.004062924534082413,1.224466905114241e-05,0.0012880542781203985,1.5481880836887285e-05,0.0002580411091912538,8.2543701864779e-06,0.8116450309753418,9.3225906312e-05
IL_7451087,0.7733390927314758,0.038337986916303635,0.0011412568856030703,0.0021684151142835617,0.0030502656009048223,0.0018159006722271442,0.011892800219357014,0.003317618742585182,0.00013398863666225225,0.886186420917511,0.003448072588071227
IL_7452804,0.5277095437049866,0.0009493758552707732,0.0002667638473212719,0.9373161196708679,0.00022478256141766906,0.0004441607743501663,0.003386537078768015,0.0003635838511399925,0.00011225571506656706,0.0010296400869265199,0.0003792871139012277
IL_7462703,8.448992593912408e-05,0.9997438788414001,9.45258725550957e-05,0.016772910952568054,0.0023685225751250982,0.0005414952174760401,0.013033290393650532,0.0004216624947730452,0.00019434784189797938,3.577153620426543e-05,0.0009622506913729012
IL_7464129,5.764285015175119e-05,2.024672085099155e-06,8.864680421538651e-05,3.7744025576103013e-06,2.6743229682324454e-05,3.6984745293011656e-06,0.0015225729439407587,1.2770497960445937e-05,1.0,5.872276960872114e-05,7.963219104567543e-06
IL_7475868,1.0006838238041382e-05,1.0,0.000850606185849756,6.590481120838376e-07,3.743877459783107e-05,7.032082794466987e-05,0.0005330575513653457,1.3078326446702704e-05,1.5334673662437126e-05,6.022630259394646e-06,0.0010581223759800196
IL_7505442,0.13862882554531097,0.7874164581298828,0.001341204042546451,0.0015445607714354992,0.0013835059944540262,0.0018880139105021954,0.02810540795326233,0.002075283555313945,0.0031130309216678143,0.48011699318885803,0.001742023159749806
IL_7512996,9.588171815266833e-05,2.585566653579008e-05,0.0003123539499938488,0.00017028608999680728,0.0011763019720092416,0.00016642632544972003,0.000761536241043359,0.00041284295730292797,2.4596949515398592e-05,0.9996479749679565,3.185202513122931e-05
