lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5330356,0.09301909804344177,0.1522185206413269,0.009190627373754978,0.5604989528656006,0.024355432018637657,0.024647340178489685,0.02434307523071766,0.14403273165225983,0.006555790081620216,0.3994419574737549,0.024684375151991844
IL_5334240,0.041529618203639984,0.32585906982421875,0.2119322419166565,0.007300924975425005,0.32465511560440063,0.05655498802661896,0.08218234777450562,0.08326804637908936,0.062235843390226364,0.011842373758554459,0.018510863184928894
IL_5360549,0.7489621043205261,0.0038631176576018333,0.005542251281440258,0.030792180448770523,0.018504463136196136,0.012549475766718388,0.018439307808876038,0.007622476201504469,0.004201158415526152,0.9189937710762024,0.020252438262104988
IL_5383665,0.4556487202644348,0.6089538335800171,0.013635431416332722,0.09640223532915115,0.022874625399708748,0.009301229380071163,0.008606409654021263,0.005672599654644728,0.006085352972149849,0.08708135783672333,0.019062237814068794
IL_5417792,0.053077273070812225,0.015505809336900711,0.01655382104218006,0.01028033159673214,0.01847115345299244,0.09158200025558472,0.052453331649303436,0.8672487139701843,0.8345255851745605,0.020399976521730423,0.01293107122182846
IL_5419157,0.05619833245873451,0.9902172684669495,0.00649716192856431,0.02811993844807148,0.012349691241979599,0.00230158562771976,0.01920473203063011,0.011762562207877636,0.08751381188631058,0.0037718049716204405,0.028601130470633507
IL_5461503,0.012181009165942669,0.8154195547103882,0.008320395834743977,0.019519079476594925,0.017687354236841202,0.017812589183449745,0.060491520911455154,0.01280658133327961,0.02768918126821518,0.43573081493377686,0.028530124574899673
IL_5484022,0.010175607167184353,0.008929088711738586,0.009630423039197922,0.012784186750650406,0.025122536346316338,0.014545336365699768,0.017928054556250572,0.011338331736624241,0.012414159253239632,0.9993206262588501,0.02195161208510399
IL_5489843,0.00491695012897253,0.9998419284820557,0.001496307784691453,0.024601494893431664,0.0032272145617753267,0.0013186841970309615,0.009020991623401642,0.006201853044331074,0.00030569350928999484,0.007002296857535839,0.007750874385237694
IL_5493219,0.013873573392629623,0.00399048114195466,0.003736749291419983,0.04657908156514168,0.020524246618151665,0.010132476687431335,0.008667131885886192,0.0018815079238265753,0.03385264053940773,0.9971574544906616,0.007615640759468079
IL_5512024,0.03362685441970825,0.9947935938835144,0.003925194498151541,0.07407590001821518,0.017238931730389595,0.015133648179471493,0.017286626622080803,0.015222580172121525,0.041141193360090256,0.020536409690976143,0.012158499099314213
IL_5545711,0.0009668523562140763,6.049064904800616e-05,0.023209769278764725,0.9999681711196899,0.0141146807000041,0.0018547578947618604,0.010744824074208736,0.001440644497051835,0.0006657406920567155,0.00579347787424922,0.009666659869253635
IL_5552679,0.0001240107958437875,1.0840402865142096e-05,5.707443779101595e-05,0.001530779292806983,0.0005524705047719181,0.94608473777771,0.007411298342049122,4.7627567255403847e-05,6.012448648107238e-05,0.9975718855857849,2.710750948153873e-07
IL_5562172,0.0023469363804906607,0.9999977350234985,0.0011123667936772108,0.007385603152215481,0.001271747867576778,0.0005869936430826783,0.006989989895373583,0.0004263169539626688,0.0014692113036289811,0.0013645457802340388,0.005452609155327082
IL_5584877,0.9609670639038086,0.09943854808807373,0.04671353101730347,0.023031897842884064,0.0898628905415535,0.012919871136546135,0.009132849052548409,0.02604294940829277,0.05107962712645531,0.0017134991940110922,0.019780568778514862
IL_5603161,0.010309653356671333,0.05929239094257355,0.015714524313807487,0.9905879497528076,0.014336895197629929,0.009231267496943474,0.033310819417238235,0.012429613620042801,0.023339375853538513,0.008864481933414936,0.028178885579109192
IL_5609972,0.07822725921869278,0.2034730315208435,0.06343942880630493,0.1335911750793457,0.026311855763196945,0.03745473176240921,0.03834515064954758,0.5464057922363281,0.015720020979642868,0.4855600893497467,0.04625212028622627
IL_5632066,0.017166119068861008,0.002675445284694433,0.01044359803199768,0.0019429714884608984,0.00657110009342432,0.002151504857465625,0.02762148343026638,0.0038632643409073353,0.9997180104255676,0.01406926941126585,0.17833013832569122
IL_5671982,0.40570056438446045,0.01791028119623661,0.008689936250448227,0.9851928949356079,0.019324831664562225,0.009014620445668697,0.014657787047326565,0.008979816921055317,0.01312162820249796,0.013088266365230083,0.026695650070905685
IL_5695938,0.015314874239265919,0.998382568359375,0.043225426226854324,0.0034137845505028963,0.04975201562047005,0.017284967005252838,0.04389845207333565,0.006920295301824808,0.004868881776928902,0.0013637441443279386,0.0028173071332275867
IL_5698172,0.14006462693214417,0.009929651394486427,0.007715298794209957,0.06938404589891434,0.019003426656126976,0.012982032261788845,0.0354888029396534,0.975494384765625,0.003382384078577161,0.048140089958906174,0.04026969149708748
IL_5712655,0.013331887312233448,0.997205913066864,0.003888377221301198,0.13441500067710876,0.007003410719335079,0.0012641936773434281,0.009195487014949322,0.004186223726719618,0.0032403774093836546,0.0018157078884541988,0.01313166692852974
IL_5746899,0.024496261030435562,0.17284086346626282,0.006754288915544748,0.04782409220933914,0.020441735163331032,0.007083183620125055,0.024223987013101578,0.35427162051200867,0.007995964027941227,0.86525559425354,0.039757903665304184
IL_5770284,0.024910040199756622,0.0005447584553621709,0.019257372245192528,0.03154516965150833,0.010358424857258797,0.007174130063503981,0.00921513233333826,0.0063137393444776535,0.9997428059577942,0.00497810821980238,0.008552764542400837
IL_5841112,0.02595536783337593,0.9755560159683228,0.0060621402226388454,0.02013755962252617,0.006441644858568907,0.004950650967657566,0.01877107284963131,0.02731281705200672,0.33841222524642944,0.0052185337990522385,0.07126496732234955
IL_5873278,0.008922643028199673,0.9997313618659973,0.1371408849954605,0.006587927229702473,0.007041299249976873,0.003365919692441821,0.0065137422643601894,0.005932472180575132,0.003431969555094838,0.0006468651117756963,0.015504798851907253
IL_5886154,0.9311822056770325,0.0013664717553183436,0.007733514532446861,0.027721036225557327,0.011602035723626614,0.002117811469361186,0.01074183825403452,0.5441538095474243,0.019431550055742264,0.01293034665286541,0.0482911616563797
IL_5891440,0.012965979985892773,0.13038364052772522,0.004813606850802898,0.011052087880671024,0.00660194456577301,0.009536005556583405,0.022686675190925598,0.06658490002155304,0.07197047770023346,0.8664090633392334,0.03310983628034592
IL_5907718,0.2835969626903534,0.005078680347651243,0.0032620991114526987,0.0814678892493248,0.02462637983262539,0.024799728766083717,0.008916513994336128,0.00276192813180387,0.0038803238421678543,0.9390564560890198,0.004846933763474226
IL_5913331,0.001284188125282526,1.0,0.0013909838162362576,0.0005309536936692894,0.0013076737523078918,0.0006038483697921038,0.004378576762974262,0.0010984259424731135,0.0002785701071843505,0.00039259830373339355,0.002685976680368185
IL_5917748,0.021470915526151657,0.07789536565542221,0.024450544267892838,0.9868578910827637,0.019437074661254883,0.011187463998794556,0.03334470093250275,0.006002232898026705,0.0316409207880497,0.009513041004538536,0.02870822697877884
IL_5924119,0.013295558281242847,0.030393783003091812,0.008004780858755112,0.032346487045288086,0.03440658003091812,0.006389888934791088,0.029121600091457367,0.38715052604675293,0.9704959392547607,0.015564232133328915,0.02086382731795311
IL_5926691,0.03487441688776016,0.015498277731239796,0.011188170872628689,0.018607649952173233,0.008780661039054394,0.010601168498396873,0.028374094516038895,0.16982108354568481,0.9953180551528931,0.014719412662088871,0.025173423811793327
IL_5932158,0.01115038339048624,0.0005538983386941254,0.007625867146998644,0.006259654648602009,0.023943401873111725,0.014520497061312199,0.030350368469953537,0.007302549667656422,0.004924597218632698,0.9998899698257446,0.04279715567827225
IL_5978307,0.01258886605501175,0.0019264514558017254,0.004408645909279585,0.010493576526641846,0.01677057519555092,0.003920970018953085,0.01989545114338398,0.02481963112950325,0.9998657703399658,0.008415229618549347,0.021514493972063065
IL_6000978,0.03710244968533516,0.14092163741588593,0.007746328599750996,0.9566794037818909,0.01856314018368721,0.013648134656250477,0.025847887620329857,0.005541281308978796,0.009809094481170177,0.14372150599956512,0.03143813833594322
IL_6012528,0.00545878242701292,0.0010714071104303002,0.0018507287604734302,0.022650184109807014,0.019359854981303215,0.005011534783989191,0.01625634729862213,0.009128143079578876,0.007212232798337936,0.999859094619751,0.03902873769402504
IL_6031916,0.017073854804039,0.9395610690116882,0.013202261179685593,0.04114391282200813,0.025367658585309982,0.058064211159944534,0.025111118331551552,0.3517390489578247,0.005049954168498516,0.06662003695964813,0.011800180189311504
IL_6046824,0.010846816934645176,0.9985632300376892,0.003313502762466669,0.017171373590826988,0.0031141689978539944,0.0011033057235181332,0.01498977467417717,0.009140921756625175,0.018172048032283783,0.003046483499929309,0.01654922589659691
IL_6051806,0.001078616944141686,0.9808093309402466,0.002651772927492857,0.00262534455396235,0.0011579726124182343,0.0018381315749138594,0.01632802188396454,0.026371797546744347,0.116224005818367,0.00704840337857604,0.005384871270507574
IL_6066131,0.07996899634599686,0.9679875373840332,0.008480469696223736,0.0846133679151535,0.00339024537242949,0.0034601117949932814,0.00844277162104845,0.003907613921910524,0.0036227009259164333,0.0061817895621061325,0.009952450171113014
IL_6070882,0.28664618730545044,0.5699772238731384,0.014479580335319042,0.10900400578975677,0.020564276725053787,0.024601539596915245,0.029692159965634346,0.03585977479815483,0.041320525109767914,0.34979769587516785,0.03898267820477486
IL_6075447,0.018061744049191475,0.9852939248085022,0.0051846979185938835,0.016763532534241676,0.00876233633607626,0.006699295714497566,0.03278294950723648,0.01747751235961914,0.006473265588283539,0.26378899812698364,0.02670006826519966
IL_6099493,0.005830571986734867,0.9999868869781494,0.0013867761008441448,0.005067560821771622,0.0051486860029399395,0.000956379109993577,0.026021789759397507,0.0032207020558416843,0.008777585811913013,0.0006241959636099637,0.012065551243722439
IL_6099858,0.10095256567001343,0.9990473389625549,0.012322105467319489,0.02298504114151001,0.010685950517654419,0.021750519052147865,0.023269079625606537,0.01561569795012474,0.03544636443257332,0.0026074042543768883,0.01518079824745655
IL_6129083,0.020457781851291656,0.035980384796857834,0.011809753254055977,0.8945690989494324,0.015134282410144806,0.006645307410508394,0.012966986745595932,0.005515330471098423,0.20346148312091827,0.05427377298474312,0.03508355841040611
IL_6163594,0.9361161589622498,0.040212828665971756,0.006942075677216053,0.2300879955291748,0.04320751503109932,0.006980308331549168,0.010251413099467754,0.015026253648102283,0.012037373147904873,0.006769693456590176,0.012779613956809044
IL_6164735,0.04758278280496597,0.774855375289917,0.009071148000657558,0.7235783934593201,0.007516683544963598,0.014989282935857773,0.03048454411327839,0.012253083288669586,0.012136737816035748,0.04328927770256996,0.037311144173145294
IL_6191818,0.34957411885261536,0.00882919691503048,0.007427244447171688,0.11841251701116562,0.02241065353155136,0.017666056752204895,0.015424610115587711,0.010508994571864605,0.0037142958026379347,0.9773953557014465,0.02758628875017166
IL_6197538,0.038683414459228516,0.4809800088405609,0.013222684152424335,0.026785997673869133,0.05900982394814491,0.03884463757276535,0.03923504427075386,0.3269635736942291,0.03719189763069153,0.7839810848236084,0.031408559530973434
IL_6214063,0.10868199169635773,0.8612594604492188,0.008435861207544804,0.3189108967781067,0.010978391394019127,0.006653026677668095,0.023996219038963318,0.01099570281803608,0.005617351271212101,0.03861483186483383,0.027526473626494408
IL_6247837,0.03312428668141365,0.9635618925094604,0.0289264228194952,0.013284184038639069,0.04845750704407692,0.12651327252388,0.010193830356001854,0.031221143901348114,0.0053962040692567825,0.06741846352815628,0.001774592325091362
IL_6254530,0.0012879505520686507,0.0008875402272678912,0.009133664891123772,0.004081958904862404,0.014628798700869083,0.0033281692303717136,0.031733155250549316,0.9999682903289795,0.002311477903276682,0.002058903221040964,0.0066773234866559505
IL_6298296,0.045316435396671295,0.06043902412056923,0.24668873846530914,0.41916531324386597,0.02455698698759079,0.005286863073706627,0.024060387164354324,0.02908208966255188,0.2538749873638153,0.009315691888332367,0.4328654110431671
IL_6311333,0.0804903581738472,0.9435861110687256,0.03689287602901459,0.026780476793646812,0.031325601041316986,0.01681753247976303,0.0398329496383667,0.18357786536216736,0.06806652992963791,0.02554035186767578,0.07378688454627991
IL_6364048,0.015191152691841125,0.3198947012424469,0.01060529612004757,0.018806520849466324,0.009208268485963345,0.005803855136036873,0.04912087693810463,0.9694467186927795,0.048202358186244965,0.01311741303652525,0.17726373672485352
IL_6375582,0.0014192665694281459,0.9999998807907104,0.0017208149656653404,0.003051150357350707,0.0033266146201640368,0.0007232311763800681,0.008613886311650276,0.005391559097915888,0.00012456650438252836,0.00029587725293822587,0.004942450672388077
IL_6379178,0.04113737866282463,0.7034468650817871,0.0068271872587502,0.110664963722229,0.014237120747566223,0.017183342948555946,0.025187131017446518,0.0196482315659523,0.021148376166820526,0.2594853639602661,0.01875426433980465
IL_6379354,0.9964727759361267,0.00215846486389637,0.004639372229576111,0.041139353066682816,0.013174907304346561,0.006539237219840288,0.004283114802092314,0.006114444695413113,0.009948411025106907,0.015908796340227127,0.014850376173853874
IL_6430602,0.008793884888291359,0.9895657300949097,0.018412554636597633,0.030417636036872864,0.023298293352127075,0.015173586085438728,0.01638496294617653,0.015492415055632591,0.012444654479622841,0.14221014082431793,0.014436761848628521
IL_6444875,0.014037190936505795,0.4876863956451416,0.010717862285673618,0.08374234288930893,0.04692399874329567,0.012996637262403965,0.02780410274863243,0.9155787229537964,0.007983144372701645,0.005776518024504185,0.010929623618721962
IL_6483133,0.009073518216609955,0.0019416623981669545,0.007608518935739994,0.016981901600956917,0.03382448852062225,0.00785644631832838,0.02803857810795307,0.0200827494263649,0.9998144507408142,0.0037438622675836086,0.015675747767090797
IL_6492206,0.07489017397165298,0.004169886000454426,0.004213921260088682,0.9354221820831299,0.023596107959747314,0.015811415389180183,0.026500429958105087,0.06464726477861404,0.008778386749327183,0.42619141936302185,0.019429601728916168
IL_6495967,0.04472494497895241,0.1872846782207489,0.008248703554272652,0.05704133212566376,0.01723179966211319,0.012085221707820892,0.01550600677728653,0.008315514773130417,0.00792185589671135,0.9895113110542297,0.04913782700896263
IL_6516078,0.003754794830456376,0.00067190732806921,0.0019603008404374123,0.002303680405020714,0.016661830246448517,0.009482366964221,0.012628254480659962,0.004614510573446751,0.0025147697888314724,0.9999797344207764,0.0055115497671067715
IL_6579859,0.017409255728125572,0.009792680852115154,0.007018804084509611,0.0042053996585309505,0.0104190269485116,0.008726314641535282,0.02351192757487297,0.004359278362244368,0.9999775886535645,0.007293712813407183,0.01587917096912861
IL_6580455,0.004576872102916241,0.9999983310699463,0.0027823615819215775,0.003974192310124636,0.0055282022804021835,0.001236742944456637,0.0074174669571220875,0.007653167471289635,0.0005825250991620123,0.0006047858041711152,0.008701165206730366
IL_6580650,0.00928575824946165,0.00013947025581728667,0.0007906450773589313,0.0005833477480337024,0.0015083273174241185,0.0008460133103653789,0.007053181063383818,0.00028557973564602435,0.9999994039535522,0.0023769191466271877,0.0038646464236080647
IL_6601787,0.0014604212483391166,0.9999991655349731,0.0010664977598935366,0.0011054218048229814,0.00314886961132288,0.0013514457968994975,0.011642668396234512,0.0037007981445640326,0.004312414675951004,0.0010731160873547196,0.0029445872642099857
IL_6603212,0.9808647036552429,0.012986474670469761,0.013095634058117867,0.03229210153222084,0.051571618765592575,0.009001807309687138,0.015052896924316883,0.2233426570892334,0.15699857473373413,0.010092301294207573,0.04427072033286095
IL_6607523,0.011261007748544216,0.9997275471687317,0.014897908084094524,0.004063594155013561,0.005724614951759577,0.023832598701119423,0.023957664147019386,0.009648270905017853,0.036089058965444565,0.00305537530221045,0.0059815519489347935
IL_6614720,0.0035144879948347807,0.9999816417694092,0.004375268239527941,0.005874219816178083,0.002081002341583371,0.0010450094705447555,0.004557792562991381,0.0004018170584458858,0.0014732659328728914,0.00012019078712910414,0.0044822972267866135
IL_6615378,0.01889253780245781,0.7872540950775146,0.007522950414568186,0.2843843400478363,0.015450970269739628,0.0027324215043336153,0.015512543730437756,0.017407191917300224,0.218023419380188,0.0072684320621192455,0.030768588185310364
IL_6619207,0.0022114727180451155,0.999967098236084,0.002919148188084364,0.002567175542935729,0.0031613430473953485,0.001850854023359716,0.012785288505256176,0.004480220843106508,0.016315145418047905,0.0016357500571757555,0.008354146964848042
IL_6671454,0.017776750028133392,0.032438308000564575,0.0031968350522220135,0.012660406529903412,0.016662102192640305,0.011755431070923805,0.017444755882024765,0.010329893790185452,0.006348326336592436,0.9981110095977783,0.017981022596359253
IL_6691109,0.0131613127887249,0.0008860365487635136,0.011795004829764366,0.027651678770780563,0.03172074630856514,0.03756454214453697,0.020386554300785065,0.008090993389487267,0.006957055535167456,0.9998243451118469,0.018810231238603592
IL_6705688,0.0022812397219240665,0.9999997615814209,0.0027719461359083652,0.0003467304341029376,0.001487813307903707,0.002459361683577299,0.014882505871355534,0.0093877287581563,0.0015794202918186784,0.0016857173759490252,0.008152700029313564
IL_6720101,0.017404239624738693,0.005583953578025103,0.006988163106143475,0.015593606978654861,0.01919376850128174,0.007939795963466167,0.018806258216500282,0.012621615082025528,0.007440282963216305,0.9997139573097229,0.054476723074913025
IL_6730800,0.012173198163509369,0.05350320786237717,0.053897541016340256,0.03852657601237297,0.028975296765565872,0.040415775030851364,0.02671937458217144,0.027887793257832527,0.019230777397751808,0.9881154298782349,0.04072790592908859
IL_6785749,0.18014462292194366,0.021702921018004417,0.010496547445654869,0.6412702202796936,0.007372354622930288,0.006687860004603863,0.03862340375781059,0.022814949974417686,0.008227969519793987,0.18699911236763,0.17021358013153076
IL_6799756,0.0014350094133988023,0.9999996423721313,0.0007891971035860479,0.0006395521922968328,0.0013256605016067624,0.0005435383645817637,0.009134519845247269,0.0006864222814328969,0.002270857337862253,0.0006842316943220794,0.005213889293372631
IL_6928115,0.0008770068525336683,0.00036510065547190607,0.002026030095294118,0.0008853698964230716,0.006101253442466259,0.0020731347613036633,0.011541562154889107,0.008700446225702763,0.00013121934898663312,0.9999872446060181,0.025646749883890152
IL_6943589,0.0005235675489529967,4.7388220991706476e-05,0.0003695158229675144,0.00054614816326648,0.005482200998812914,0.005007985979318619,0.008723580278456211,0.0003354143991600722,0.00028914131689816713,0.9999996423721313,0.0012439234415069222
IL_6964671,0.03198111802339554,0.016923867166042328,0.004286481998860836,0.014505589380860329,0.011441641487181187,0.007189481519162655,0.011596454307436943,0.010897520929574966,0.004855366423726082,0.9990875720977783,0.06004064530134201
IL_7115582,0.012929026037454605,0.1739463061094284,0.030936365947127342,0.03662924841046333,0.0771951749920845,0.018738839775323868,0.02934769168496132,0.9832881093025208,0.06068413704633713,0.012745602056384087,0.025321107357740402
IL_7148487,0.000408346822950989,1.0,0.000505658914335072,0.00047000672202557325,0.0005808084388263524,0.00023372053692582995,0.004123921040445566,0.00018768123118206859,0.00019759967108257115,0.0002623956243041903,0.0015388663159683347
IL_7214473,0.025771673768758774,0.02123095653951168,0.03202785551548004,0.8058492541313171,0.11942074447870255,0.0867118090391159,0.03433814272284508,0.027069836854934692,0.011446109041571617,0.39446699619293213,0.01776697114109993
IL_7218860,0.027794813737273216,0.019103439524769783,0.007945376448333263,0.017656361684203148,0.009693630039691925,0.01446540653705597,0.06030556187033653,0.9880366325378418,0.16804751753807068,0.037270691245794296,0.0331273190677166
IL_7220515,0.00405519874766469,0.999972939491272,0.0025109450798481703,0.004276670981198549,0.003232993185520172,0.000953376351390034,0.01408439688384533,0.0021665524691343307,0.023258471861481667,0.003379685105755925,0.035182710736989975
IL_7336116,0.007248308509588242,0.00024801152176223695,0.0003125401271972805,0.0006851889775134623,0.0020593334920704365,0.001535829738713801,0.012918113730847836,0.0005998178967274725,0.9999970197677612,0.0017503334674984217,0.0022077092435210943
IL_7352985,0.008999825455248356,0.998710036277771,0.0047691441141068935,0.031034810468554497,0.005110477097332478,0.003270635847002268,0.012975409626960754,0.010669601149857044,0.08572807163000107,0.003999930340796709,0.01961442083120346
IL_7359666,0.9990839958190918,0.0316932313144207,0.014410489238798618,0.032350849360227585,0.018220143392682076,0.011930868960916996,0.009408416226506233,0.019037296995520592,0.011925259605050087,0.007367185782641172,0.03793564811348915
IL_7360646,0.22360076010227203,0.1544434130191803,0.005243189632892609,0.0156564898788929,0.016636285930871964,0.009040936827659607,0.01191622857004404,0.028573624789714813,0.007020692341029644,0.903725802898407,0.020652946084737778
IL_7392612,0.003071246901527047,0.9999834299087524,0.0018211632268503308,0.006893080193549395,0.003785724053159356,0.001952364924363792,0.013572079129517078,0.011279807426035404,0.0019867359660565853,0.001157489139586687,0.005891012959182262
IL_7432503,0.011888335458934307,0.0014827887061983347,0.0042474702931940556,0.0033251384738832712,0.029566455632448196,0.0023754790890961885,0.02239934355020523,0.006182653829455376,0.9999799728393555,0.0024788668379187584,0.008839655667543411
IL_7433595,0.04045006260275841,0.17274053394794464,0.013638253323733807,0.030975695699453354,0.011622055433690548,0.01639767922461033,0.024879423901438713,0.05563464015722275,0.9842838048934937,0.014384357258677483,0.025751739740371704
IL_7436788,0.002623452804982662,0.000342550192726776,0.00028052693232893944,0.002299186773598194,0.0024643451906740665,0.0008246345678344369,0.01906500943005085,0.0006232255254872143,8.374993922188878e-05,0.9999896287918091,0.04449431225657463
IL_7451087,0.14336374402046204,0.005660718772560358,0.02817290462553501,0.5655909776687622,0.02763429470360279,0.03602976351976395,0.02348111756145954,0.011453713290393353,0.03619401529431343,0.8709945678710938,0.02279883809387684
IL_7452804,0.5156009793281555,0.01894291862845421,0.01947648450732231,0.9447237849235535,0.02417050115764141,0.017309874296188354,0.025760535150766373,0.034397874027490616,0.0067970422096550465,0.023297039791941643,0.03451840579509735
IL_7462703,0.013416383415460587,0.9782232642173767,0.006165741942822933,0.16758930683135986,0.021327946335077286,0.0048422859981656075,0.027489295229315758,0.01431327685713768,0.013425090350210667,0.0028101650532335043,0.015419324859976768
IL_7464129,0.0156873632222414,0.00023153690563049167,0.0015164396027103066,0.0013179616071283817,0.017236508429050446,0.002807734301313758,0.007981762290000916,0.0010924559319391847,0.9999972581863403,0.0049872626550495625,0.0016111035365611315
IL_7475868,0.0054788170382380486,0.9999808073043823,0.0033219291362911463,0.003431067569181323,0.0050604804418981075,0.013735078275203705,0.011135399341583252,0.0012383555294945836,0.0028173162136226892,0.0006741908728145063,0.0021188175305724144
IL_7505442,0.003662427654489875,0.9999992847442627,0.0010916043538600206,0.004355610813945532,0.0022176564671099186,0.0005845025298185647,0.006766756996512413,0.012061208486557007,0.0003000039141625166,0.004201583564281464,0.011204224079847336
IL_7512996,0.06092583388090134,0.014654246158897877,0.00245051016099751,0.006798874121159315,0.02048494666814804,0.00905266311019659,0.010168204084038734,0.0035328934900462627,0.0015345746651291847,0.9960179924964905,0.005508338566869497
IL_7557824,0.001428980496712029,0.9999991655349731,0.005418322514742613,0.0008498490205965936,0.0016954971943050623,0.0013091473374515772,0.01723238080739975,0.005120154470205307,0.0013166699791327119,0.0054398090578615665,0.02532736212015152
IL_7559500,0.0016524256207048893,0.00010319861030438915,0.012223800644278526,0.9999972581863403,0.021146629005670547,0.011936677619814873,0.05490906536579132,0.004277424421161413,0.0019914365839213133,0.0014514673966914415,0.006738370284438133
IL_7580080,0.010501743294298649,0.006036928854882717,0.005284763872623444,0.00457166088744998,0.011615238152444363,0.008311332203447819,0.04520608112215996,0.014514802023768425,0.999687910079956,0.0071658785454928875,0.009229815565049648
IL_7604960,0.25629252195358276,0.04717552661895752,0.003143463283777237,0.017517270520329475,0.010481680743396282,0.005271740257740021,0.013291185721755028,0.00806095078587532,0.007050920277833939,0.9592253565788269,0.03214794024825096
IL_7612830,0.0013592408504337072,1.0,0.000927229062654078,0.0001918759080581367,0.000900246377568692,0.00047935458132997155,0.0027432942297309637,0.0012814915971830487,3.586369348340668e-05,0.0005329707055352628,0.003540039760991931
IL_7636226,0.048421069979667664,0.003992008976638317,0.017299454659223557,0.989978551864624,0.012893409468233585,0.004801585804671049,0.011621945537626743,0.12330220639705658,0.0016309377970173955,0.002950095571577549,0.017984038218855858
IL_7640681,0.015792660415172577,0.0036306199617683887,0.02905811369419098,0.9990928173065186,0.01665053516626358,0.008242955431342125,0.03311864659190178,0.008360350504517555,0.0018704007379710674,0.012370547279715538,0.03024294786155224
IL_7667532,0.0016073182923719287,0.9999995231628418,0.0021927121561020613,0.0010278925765305758,0.0039226096123456955,0.0006812418578192592,0.005366738885641098,0.0010690540075302124,6.888645293656737e-05,0.0016183393308892846,0.00804814975708723
IL_7720827,0.008826455101370811,0.041403885930776596,0.05945872887969017,0.002012265846133232,0.025466959923505783,0.019482672214508057,0.0146476523950696,0.18529212474822998,0.009925279766321182,0.8495253920555115,0.04542224481701851
IL_7744265,0.0032451909501105547,0.9999991655349731,0.006361412350088358,0.003310165833681822,0.004092920105904341,0.0015605741646140814,0.007782910950481892,0.002794072264805436,0.0013177156215533614,0.0006105458014644682,0.012039506807923317
IL_7750228,0.008791619911789894,0.038349732756614685,0.005729632452130318,0.9968463778495789,0.01937251351773739,0.009108608588576317,0.02294115163385868,0.0033790909219533205,0.029719095677137375,0.01622147485613823,0.018514558672904968
IL_7772384,0.007353097200393677,0.020361067727208138,0.002627990674227476,0.023743605241179466,0.015402914956212044,0.00662132166326046,0.015147536993026733,0.010341682471334934,0.004710095468908548,0.9993197917938232,0.02410270832479
IL_7777526,0.007886643521487713,0.01814456656575203,0.034207653254270554,0.6152403354644775,0.01610250398516655,0.01672264188528061,0.07976258546113968,0.2784075140953064,0.6873319149017334,0.014005536213517189,0.04924723505973816
IL_7780812,0.025784162804484367,0.9942848086357117,0.012705331668257713,0.1296047419309616,0.0315343476831913,0.00829988345503807,0.01377660222351551,0.017771372571587563,0.0019345834152773023,0.0037930645048618317,0.0071432385593652725
IL_7814962,0.014534944668412209,0.42982256412506104,0.03146698325872421,0.6540975570678711,0.011035135947167873,0.05177663266658783,0.009884806349873543,0.004408589564263821,0.005128772929310799,0.004581112414598465,0.001561970915645361
IL_7839360,0.022030668333172798,0.002897118218243122,0.009713148698210716,0.002751657273620367,3.22046471410431e-05,6.18453412926101e-08,0.05922066420316696,0.004487208556383848,0.0003535027790348977,0.0035133142955601215,0.9999618530273438
IL_7845741,0.003262224607169628,0.9999408721923828,0.0051238578744232655,0.004689857363700867,0.00246245414018631,0.0058009750209748745,0.0055898032151162624,0.0005210208473727107,0.002845702227205038,0.0004894869634881616,0.0010393148986622691
IL_7858220,0.0005091317580081522,1.0,0.0007772226817905903,0.0001708084309939295,0.0029103897977620363,0.0007938974304124713,0.008158702403306961,0.0004758254799526185,3.5652581573231146e-05,0.0004963589599356055,0.0010463842190802097
IL_7877903,0.029833974316716194,0.004365129396319389,0.014611201360821724,0.02309797704219818,0.006538843736052513,0.002733028493821621,0.01074014138430357,0.005369286984205246,0.999776303768158,0.0076868473552167416,0.0317673422396183
IL_7896836,0.08694945275783539,0.9999446868896484,0.0032929463777691126,0.009469589218497276,0.003458021441474557,0.0013098918134346604,0.012085813097655773,0.003704780712723732,0.0019081595819443464,0.0033247927203774452,0.02706708014011383
IL_7914681,0.043022409081459045,0.5741175413131714,0.015102919191122055,0.010827376507222652,0.02720312401652336,0.06130170077085495,0.07507170736789703,0.9240082502365112,0.012679453939199448,0.10548854619264603,0.023734256625175476
IL_7917684,0.009445921517908573,0.008825404569506645,0.01755971647799015,0.9233813881874084,0.01217194739729166,0.013581427745521069,0.044045303016901016,0.1218780130147934,0.1787937879562378,0.007036636117845774,0.026585282757878304
IL_7919145,0.05711186304688454,0.999963641166687,0.006484588608145714,0.003511283081024885,0.005774053744971752,0.0043014707043766975,0.009786874987185001,0.0028236638754606247,0.0016479737823829055,0.0009218138293363154,0.006188803352415562
IL_7944285,0.026583105325698853,0.015834664925932884,0.014189311303198338,0.9925909042358398,0.011931594461202621,0.01323305256664753,0.020837321877479553,0.03333481773734093,0.04901528358459473,0.023975064978003502,0.030503518879413605
IL_7945525,0.0753340870141983,0.05211729556322098,0.024835266172885895,0.9088945984840393,0.01664149761199951,0.36348316073417664,0.04274962097406387,0.011266731657087803,0.033035364001989365,0.0190731268376112,0.004075226373970509
