lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5188190,0.01125784870237112,0.8661094903945923,4.556941712507978e-05,0.01567898504436016,0.001293682842515409,0.0001484998210798949,0.004202152136713266,3.525193221776135e-07,3.7289937608875334e-05,0.0024152477271854877,0.0027479459531605244
IL_5192693,0.00017149564519058913,0.30652812123298645,0.0007690400816500187,0.17251735925674438,0.0006075473502278328,9.205803507938981e-05,0.0031178349163383245,6.600056167371804e-06,9.448619493923616e-06,0.06994853168725967,0.0001879419869510457
IL_5195971,0.5069321990013123,0.9993304014205933,0.0005478198872879148,0.0011806143447756767,0.0007312322268262506,4.7826324589550495e-05,0.014875202439725399,5.451009656098904e-06,0.00020025123376399279,0.00010487787949386984,0.005646993406116962
IL_5199215,1.2527019862318411e-05,0.00530022569000721,0.0035269223153591156,0.0011826730333268642,0.00031389223295263946,2.1978125005261973e-05,0.00717734033241868,0.5322496294975281,0.00839148834347725,3.5493642371875467e-06,0.0010654493235051632
IL_5202722,0.00018142431508749723,0.480071097612381,0.0005424640839919448,0.014383938163518906,9.41735488595441e-05,0.0001651430648053065,0.0008443646947853267,8.225420060625765e-06,0.025610117241740227,9.959720955521334e-06,2.72358774964232e-05
IL_5227274,0.03309010714292526,0.03644862398505211,0.0012711284216493368,0.9883269667625427,0.0004906969261355698,5.3688796469941735e-05,0.00026527734007686377,7.574654773634393e-06,1.9246557712904178e-05,9.2412403319031e-05,0.00339686730876565
IL_5227787,0.0005487247253768146,0.019958142191171646,0.0014204340986907482,0.005295425653457642,0.0005480802501551807,0.0013006210792809725,0.017935721203684807,1.4463311345025431e-05,1.6459280232083984e-05,0.8710090517997742,0.008555381558835506
IL_5242598,0.9589547514915466,0.02731669507920742,0.002336847595870495,0.0006432131049223244,0.002791068749502301,0.025697356089949608,0.0030807529110461473,0.0003727922448888421,0.0010701968567445874,0.001112222671508789,0.0010427420493215322
IL_5308378,0.002933177398517728,0.0012103203916922212,0.005871084984391928,0.18118916451931,0.019481273368000984,0.018745483830571175,0.007418499793857336,0.012348835356533527,0.9843197464942932,0.000366016523912549,0.04830953851342201
IL_5330356,0.30938565731048584,0.8247318863868713,0.0009045248152688146,0.004240972921252251,0.013745920732617378,0.0013363008620217443,0.0017104294383898377,2.8488069801824167e-05,7.077358168317005e-05,0.00907085184007883,0.023006081581115723
IL_5334240,0.0012022382579743862,0.35849615931510925,0.06759103387594223,0.0024577369913458824,0.015952151268720627,0.01080983318388462,0.007803806569427252,0.15131813287734985,0.0005724257207475603,0.00013049425615463406,0.015424370765686035
IL_5360549,0.9612933397293091,4.1056588088395074e-05,0.0008337748004123569,0.011479981243610382,0.0023939574602991343,0.00045273470459505916,0.0024501497391611338,1.5447545592905954e-05,4.5153788960305974e-05,0.621698796749115,0.0005638228030875325
IL_5383665,0.029252680018544197,0.6230717301368713,0.007062203716486692,0.10471675544977188,0.0017004309920594096,0.007303673308342695,0.000914190721232444,0.00019324301683809608,0.004212366417050362,0.01687971130013466,0.009161052294075489
IL_5417792,8.66463451529853e-05,0.006437730509787798,0.004805720876902342,0.0015335571952164173,0.17532432079315186,0.0018101963214576244,0.0035710791125893593,0.013580515049397945,0.4724145233631134,0.0003738015075214207,0.002335902536287904
IL_5419157,0.001064090058207512,0.07638345658779144,0.001148589071817696,0.12581485509872437,0.004809211939573288,0.0027022836729884148,0.001129370299167931,0.00024067843332886696,0.5186237692832947,0.00014747816021554172,0.00014365122478920966
IL_5461503,0.007807543035596609,0.8049265742301941,0.0004860771878156811,0.037646111100912094,0.0010298147099092603,0.00016450074326712638,0.0034942582715302706,1.3897782991989516e-05,0.009207473136484623,0.03706983104348183,0.0003754024510271847
IL_5484022,0.04547681659460068,0.8946636319160461,0.0003551084082573652,8.142796286847442e-05,0.002980647375807166,0.00034396370756439865,0.007322906516492367,2.2882293251313968e-06,0.00038378266617655754,0.08125917613506317,0.00026634172536432743
IL_5489843,0.0025913810823112726,0.9997273087501526,0.002291701966896653,0.02986113354563713,0.00046834300155751407,0.0010683428263291717,0.0009039268479682505,0.00020035015768371522,0.00014773545262869447,0.003923503682017326,0.015205762349069118
IL_5493219,0.0033125155605375767,0.03336142748594284,0.0007419260800816119,0.0032165900338441133,0.007086859084665775,0.001555910799652338,0.0025167849380522966,4.100424121133983e-06,0.0009493233519606292,0.986435055732727,0.0023437642958015203
IL_5512024,0.0005135716055519879,0.0007184270652942359,0.0038685016334056854,0.9994844198226929,0.002749814186245203,0.0011976446257904172,0.0010074255988001823,9.391241292178165e-06,6.384380685631186e-05,0.00041216739919036627,0.03986136242747307
IL_5545711,0.0026339602191001177,0.036481644958257675,0.0033648544922471046,0.2225874364376068,0.0004556595813483,0.00024533228133805096,0.00035445799585431814,0.007687222212553024,0.03260798752307892,0.003053676802664995,0.0007100712973624468
IL_5552679,0.0005782837979495525,0.0011613246751949191,0.002306379145011306,0.00020327109086792916,0.000827746232971549,0.00029474825714714825,0.004613969940692186,7.873869435570668e-06,0.001217809272930026,0.9997469782829285,0.03839761018753052
IL_5562172,0.0016060523921623826,0.9911178946495056,0.0008748247637413442,0.06668463349342346,0.00019857310689985752,0.00018015353998634964,0.0015715790214017034,7.682243449380621e-06,1.0044738701253664e-05,0.01657809689640999,0.004191010724753141
IL_5584877,0.21698376536369324,0.0011864077532663941,0.00042290057172067463,0.05561577156186104,0.009630409069359303,0.030380932614207268,0.0012125993380323052,0.0008826344856061041,0.00425949040800333,0.020547499880194664,0.0009602783247828484
IL_5603161,0.06697992980480194,0.7149933576583862,0.01942247711122036,0.07266326993703842,0.023902766406536102,0.005869051441550255,0.001952462363988161,0.03350453823804855,0.46280214190483093,0.008896613493561745,0.027799449861049652
IL_5609972,0.046849727630615234,0.006611548829823732,0.012007039040327072,0.3269510567188263,0.0016303554875776172,0.0006889809155836701,0.016682123765349388,0.2757050395011902,0.013803702779114246,0.038749631494283676,0.0010574692860245705
IL_5632066,0.00017347630637232214,6.7077977291774e-05,0.0058074938133358955,0.0019711169879883528,0.005778259597718716,0.006965507287532091,0.004276197869330645,0.0005200493615120649,0.8653558492660522,1.1231894859520253e-05,0.941983699798584
IL_5671982,0.37081679701805115,0.6755423545837402,0.0021550385281443596,0.07377757132053375,0.014775971882045269,0.006388100329786539,0.002020023763179779,0.00016395468264818192,0.004424601793289185,0.01772773638367653,0.003145011840388179
IL_5695938,0.029844874516129494,0.7861257791519165,0.002632336225360632,0.0017739986069500446,0.001099248300306499,0.010549832135438919,0.019812490791082382,8.851713937474415e-05,0.00015868371701799333,6.166598723211791e-06,0.00010350511729484424
IL_5698172,0.004195363260805607,0.8573464155197144,0.016739342361688614,0.012327929027378559,0.003996777813881636,0.019813161343336105,0.0036582089960575104,0.019604315981268883,0.05269821360707283,4.546016862150282e-05,0.0038753580302000046
IL_5712655,0.08799510449171066,0.023869067430496216,0.0003475389094091952,0.025413431227207184,0.0021601016633212566,0.00027265454991720617,0.0005335656460374594,0.00011633936082944274,0.006519205868244171,0.22827550768852234,0.006092729512602091
IL_5746899,0.0012477028649300337,0.852939784526825,0.0013638798845931888,0.0013058255426585674,0.0001906943944049999,0.0007178836967796087,0.0017630156362429261,8.590435027144849e-05,0.011726985685527325,0.6084640622138977,0.0015556286089122295
IL_5770284,0.0008678019512444735,3.058369838981889e-05,0.0018846368184313178,0.0022109930869191885,0.0039069270715117455,0.01617581956088543,0.0021086682099848986,0.017254335805773735,0.9990237951278687,2.9228662242530845e-05,0.009155596606433392
IL_5841112,0.00038974705967120826,0.00011543917935341597,0.002418072195723653,0.00014227480278350413,0.0014212250243872404,0.005283528473228216,0.001569779240526259,0.00138200877700001,0.9999649524688721,4.908496975986054e-06,0.032274823635816574
IL_5873278,0.00018171395640820265,0.9995424747467041,0.04226275905966759,0.010731769725680351,4.6306595322676e-05,0.003335601883009076,0.00756500568240881,1.943407733051572e-05,2.7858721296070144e-05,2.318692349945195e-05,0.0007086998666636646
IL_5886154,0.9731834530830383,0.0012563050258904696,0.00040476597496308386,0.00376249966211617,0.009781206026673317,0.000439787982031703,0.0012750328751280904,0.0019143724348396063,0.0009206183603964746,0.0003421700675971806,0.0009345471626147628
IL_5891440,0.0057743084616959095,0.009721344336867332,0.002387755550444126,0.34125757217407227,0.005097582936286926,0.00035905514960177243,0.0024353039916604757,0.007771361619234085,0.0004740252916235477,0.4913066327571869,0.0008103108848445117
IL_5907718,0.011487603187561035,0.20547248423099518,0.0029109916649758816,0.06067374348640442,0.0008400967926718295,0.0004011080600321293,0.0009255483746528625,4.848050593864173e-06,1.5298639482352883e-05,0.2367183268070221,0.004807285498827696
IL_5913331,0.02261405438184738,0.990874171257019,0.0051069846376776695,0.0012854186352342367,0.005544180050492287,0.03158707171678543,0.00031865263008512557,4.8489564505871385e-05,0.0013612521579489112,0.00024236683384515345,0.008293911814689636
IL_5917748,0.01871398277580738,0.9952899217605591,0.007023562211543322,0.22568488121032715,0.0007200581021606922,0.0011427641147747636,0.004200442228466272,0.0001305378245888278,0.00032484778785146773,6.599088374059647e-05,0.001165658817626536
IL_5924119,0.0002241475594928488,7.083312812028453e-05,0.009548844769597054,0.0008826959528960288,0.0017642696620896459,0.038593970239162445,0.002549826866015792,0.026455122977495193,0.9973004460334778,2.192566626035841e-06,0.02381088212132454
IL_5926691,0.00010667271999409422,0.6321365237236023,0.026857981458306313,0.0010584701085463166,0.0043222433887422085,0.03127984702587128,0.021615659818053246,0.011162861250340939,0.5084397196769714,1.5953133697621524e-05,0.02724694460630417
IL_5932158,0.022863570600748062,0.19074635207653046,0.001802167622372508,0.018281370401382446,0.006271245423704386,0.010420240461826324,0.0025745730381458998,0.0003512768307700753,0.0013450095430016518,0.5376503467559814,0.02057194709777832
IL_5978307,0.00041631588828749955,0.00020593474619090557,0.010867181234061718,0.0034934445284307003,0.025497782975435257,0.02117408625781536,0.001891988911665976,0.19288769364356995,0.969982922077179,7.88915713201277e-05,0.04067407548427582
IL_6000978,0.0798373743891716,0.837367832660675,0.002530304715037346,0.05614025518298149,0.0168335922062397,0.012090392410755157,0.0035719939041882753,0.011175085790455341,0.008424676023423672,0.05427411571145058,0.057362183928489685
IL_6012528,0.19830793142318726,0.023705366998910904,0.003938881680369377,0.014017190784215927,0.003737629856914282,0.003682161448523402,0.0014653675025328994,0.0011089255567640066,0.027222778648138046,0.659713089466095,0.03430774435400963
IL_6031916,0.003864912549033761,0.9874851107597351,0.0236026793718338,0.14209936559200287,0.0003527086810208857,0.026803776621818542,0.00239443127065897,0.00217649107798934,0.011771384626626968,0.0002967493492178619,0.006955639459192753
IL_6046824,0.001156765385530889,0.9997891783714294,0.020079968497157097,0.06558603048324585,0.0012009197380393744,0.000522746006026864,0.0010412664851173759,0.00017463837866671383,0.00014803426165599376,1.5476478438358754e-05,0.00040205896948464215
IL_6051806,0.036242760717868805,0.34726884961128235,0.047168370336294174,0.04250834137201309,0.022040285170078278,0.01678721234202385,0.0019252672791481018,0.2528846263885498,0.016163622960448265,0.0025818729773163795,0.05744669586420059
IL_6066131,0.0820184201002121,0.976443886756897,0.15471962094306946,0.0029374423902481794,0.0011342873331159353,0.0008590708603151143,0.0024339258670806885,4.1047816921491176e-05,0.0011852658353745937,0.000821879890281707,0.0037907410878688097
IL_6070882,7.790415838826448e-05,0.9966805577278137,0.000269580923486501,0.0035009339917451143,0.00048494015936739743,0.000496514665428549,0.0015394650399684906,0.0001322168536717072,0.009685833007097244,0.0020860873628407717,0.00011610153887886554
IL_6075447,0.03596479073166847,0.9992910623550415,0.00014098240353632718,0.00046149149420671165,8.423435065196827e-05,9.58755990723148e-05,0.0014727062080055475,9.675497494754381e-06,3.1521081837126985e-05,0.00028661434771493077,0.00035793278948403895
IL_6099493,0.21959403157234192,0.9947413206100464,0.0014527036109939218,0.003231608774513006,0.0017013807082548738,0.0007318585994653404,0.0007319014985114336,0.001849284046329558,3.062324321945198e-05,8.153207454597577e-05,0.0035211858339607716
IL_6099858,0.02214018441736698,0.9961275458335876,0.008906714618206024,0.08187633007764816,0.014606565237045288,0.007158537395298481,0.0025772806257009506,0.006745346821844578,0.02386307530105114,0.006724670063704252,0.03751445561647415
IL_6129083,0.0005898102535866201,0.03105471096932888,0.011308016255497932,0.0003567261737771332,0.0013805748894810677,0.0026614870876073837,0.0022294321097433567,0.00029778890893794596,0.9950206279754639,3.063641634071246e-05,0.020709481090307236
IL_6163594,0.6808531284332275,0.45266273617744446,0.0007468018447980285,0.0478944294154644,0.036132343113422394,0.0005011743050999939,0.0007671780185773969,0.0001391527766827494,0.001394064398482442,0.0017375776078552008,0.002871766220778227
IL_6164735,0.4063400626182556,0.7226927876472473,0.0046581667847931385,0.05063459277153015,0.007285620551556349,0.0008717841701582074,0.00889213290065527,0.0005591296940110624,0.008668380789458752,0.00368075561709702,0.5965545177459717
IL_6191818,0.06823737174272537,0.0014303310308605433,0.00028709840262308717,0.5313020944595337,0.001101090689189732,0.0015584009233862162,0.0048606544733047485,4.948074638377875e-05,0.007619298994541168,0.1431984007358551,0.00499530415982008
IL_6197538,0.0016903853975236416,0.947944700717926,0.0012492280220612884,0.0022391353268176317,0.000512756931129843,0.00018010800704360008,0.001087789423763752,0.00022237903613131493,0.0045923637226223946,0.00262561091221869,0.00022466405062004924
IL_6214063,0.786821186542511,0.3347412049770355,0.0009577696328051388,0.03577947989106178,0.007948067970573902,0.0019267852185294032,0.0014124875888228416,0.0009578564204275608,0.00010960020881611854,0.002530705649405718,0.007471268996596336
IL_6247837,0.0030836393125355244,0.5417734384536743,0.0024337763898074627,0.028412027284502983,0.006471631117165089,0.0025116975884884596,0.007781581953167915,3.9863658685135306e-07,0.0005142007721588016,0.000998093863017857,9.821949061006308e-05
IL_6254530,0.032461874186992645,0.24622459709644318,0.003827469889074564,0.0023909006267786026,0.0046562016941607,0.0020840009674429893,0.015198882669210434,0.1463523507118225,0.00019058714678976685,0.0019283951260149479,0.006058658938854933
IL_6298296,0.011218009516596794,0.8911293745040894,0.005551561713218689,5.352123116608709e-05,0.13078109920024872,0.001206116285175085,0.00799450371414423,0.0001395975996274501,0.005380335263907909,6.139943434391171e-05,0.0033157379366457462
IL_6311333,0.5463818311691284,0.030543046072125435,0.0004258784756530076,0.0008519981638528407,0.000447295606136322,0.012624569237232208,0.0036979445721954107,3.8004400266800076e-05,0.005204556509852409,1.6596994100837037e-05,0.013463860377669334
IL_6364048,0.0014391053700819612,0.5692209005355835,0.008279780857264996,0.01619705744087696,0.01423243060708046,0.002635921584442258,0.00992132443934679,0.000801428104750812,0.683466374874115,0.00021493466920219362,0.12049700319766998
IL_6375582,0.002907151123508811,0.9999921321868896,0.005790374707430601,0.0013270771596580744,0.013146734796464443,0.004790565464645624,0.015279906801879406,0.001414893544279039,0.0011322583304718137,0.00044805434299632907,0.005311509594321251
IL_6379178,0.011808807030320168,0.0005955018568783998,0.019630126655101776,0.9212120175361633,0.00102799735032022,0.001770320814102888,0.005221668630838394,1.2209058695589192e-05,3.6736175388796255e-05,0.0009690375300124288,0.07232308387756348
IL_6379354,0.9753082990646362,0.26870423555374146,0.0011610095389187336,0.011353394016623497,0.0032358772587031126,0.005033297464251518,0.0023142672143876553,7.001090125413612e-05,0.001968095079064369,0.006030934862792492,0.038362834602594376
IL_6430602,0.006747791543602943,0.9810665845870972,0.009988024830818176,0.07178978621959686,0.008043852634727955,0.014359109103679657,0.0020063919946551323,0.0024705210234969854,0.1210453063249588,0.051361363381147385,0.025728117674589157
IL_6444875,0.0024584189523011446,0.9473260045051575,0.0037299408577382565,0.626756489276886,0.0314735472202301,0.0060416292399168015,0.0016692375065758824,0.0014484331477433443,0.0015706396661698818,0.0010370885720476508,0.007550677750259638
IL_6483133,8.68502538651228e-05,2.4252985895145684e-05,0.001897397800348699,0.0015335754724219441,0.00101989577524364,0.0006420011050067842,0.00032442438532598317,0.001134056132286787,0.9969407916069031,1.222809942191816e-06,0.00022073132277000695
IL_6492206,0.4597221612930298,0.5178270936012268,0.001315488014370203,0.18341317772865295,0.0003399075358174741,0.00020472191681619734,0.001602826756425202,0.0015844859881326556,0.0288669615983963,0.00024132596445269883,0.01987587660551071
IL_6495967,0.5528854727745056,0.7775871157646179,0.0058192177675664425,0.0905831977725029,0.010274230502545834,0.004577836487442255,0.006105589680373669,0.00484246714040637,0.01637326367199421,0.01589086651802063,0.2105991244316101
IL_6516078,0.018849670886993408,0.6202104091644287,0.006993228103965521,0.33467602729797363,0.010454755276441574,0.0010927998227998614,0.003485247027128935,0.0003750567266251892,0.00039548793574795127,0.04473419487476349,0.06487593799829483
IL_6579859,0.005196847021579742,0.003908226266503334,0.003349700942635536,0.4382990896701813,0.0010505975224077702,0.023672305047512054,0.0021538217552006245,0.1439547836780548,0.37447884678840637,0.00017144055163953453,0.026524631306529045
IL_6580455,0.011594169773161411,0.9992117881774902,0.008419021964073181,0.003382871625944972,0.06573972851037979,0.000867131573613733,0.002126186853274703,0.0012543225893750787,0.0001681455032667145,0.0005288512911647558,0.024003254249691963
IL_6580650,0.0012696909252554178,0.0001154959827545099,0.005140071734786034,0.0007810519309714437,0.0013141217641532421,0.0025333622470498085,0.003665243973955512,0.01372541207820177,0.9991719722747803,3.3186050131917e-05,0.00861966609954834
IL_6601787,0.031274162232875824,0.9926067590713501,0.010384883731603622,0.008967379108071327,0.03936167433857918,0.007523629814386368,0.008029460906982422,0.006814140826463699,0.005404572002589703,0.04788663610816002,0.05220748111605644
IL_6603212,0.6999554634094238,4.47657766926568e-05,0.000261840847088024,0.11810347437858582,0.0009076002752408385,0.002298327162861824,0.0009458163403905928,0.0070191663689911366,0.009946922771632671,0.008747318759560585,0.0029769414104521275
IL_6607523,0.03486870601773262,0.9267528057098389,0.016847582533955574,0.06671680510044098,0.18399544060230255,0.1083228811621666,0.013125031255185604,0.004525034688413143,0.008750821463763714,0.004569964949041605,0.00811937265098095
IL_6614720,0.021036826074123383,0.9928640127182007,0.0026123158168047667,0.05506114661693573,0.0011813550954684615,0.006728713400661945,0.0015613819705322385,0.0017940651159733534,0.0036967024207115173,0.0012108825612813234,0.011698889546096325
IL_6615378,0.17244715988636017,0.7592511773109436,0.0003182148502673954,0.4123130440711975,0.023023398593068123,0.0005834572366438806,0.0012460675789043307,0.00024936324916779995,0.0008626583148725331,0.00047701416769996285,0.007481487933546305
IL_6619207,0.0036837728694081306,0.9995812773704529,0.0008833757601678371,0.0029906313866376877,0.0014727910747751594,0.0018334760097786784,0.0006400765851140022,0.0007587445434182882,0.000674452050589025,0.0011711171828210354,0.008231335319578648
IL_6671454,0.0011794554302468896,0.26344582438468933,0.00014147772162687033,0.0011242051841691136,0.0007080278010107577,0.0005770224379375577,0.0010728288907557726,5.498631708178436e-06,1.8053146050078794e-05,0.9959681034088135,0.005239189602434635
IL_6691109,0.008966858498752117,0.24336130917072296,0.01528758555650711,0.021757135167717934,0.0026276707649230957,0.001473093288950622,0.0016502614598721266,3.780151382670738e-05,0.0005123963346704841,0.8685054779052734,0.1980196088552475
IL_6705688,0.0029044360853731632,0.9932206869125366,0.0049631353467702866,0.023821186274290085,0.0013339167926460505,0.0023096336517482996,0.0005201393505558372,0.004807956982403994,0.001274731126613915,0.015085969120264053,0.0030176022555679083
IL_6720101,0.04870668798685074,0.04900772124528885,0.024716977030038834,0.012046252377331257,0.007297417614609003,0.0019109997665509582,0.0017420240910723805,0.00040283246198669076,0.00554319703951478,0.9686881899833679,0.16937214136123657
IL_6730800,0.01708279550075531,0.9634512066841125,0.006569434888660908,0.012664036825299263,0.0001567133003845811,0.0022842970211058855,0.01338091492652893,6.0045073041692376e-05,0.0005391031154431403,0.00034995065652765334,0.008956769481301308
IL_6785749,0.41739746928215027,0.004295906983315945,0.0010023347567766905,0.9529419541358948,0.0006597060710191727,0.00023781252093613148,0.002084102015942335,1.4302284398581833e-05,0.00040213391184806824,0.0033641671761870384,0.023247992619872093
IL_6799756,0.00230295374058187,0.9998540878295898,0.0020670865196734667,0.005052945110946894,0.0011315918527543545,0.002631203504279256,0.0028669731691479683,0.00019834848353639245,0.000291604024823755,0.007647661492228508,0.007092572282999754
IL_6928115,0.008804668672382832,0.9340006113052368,0.000533212092705071,0.004423284903168678,4.2145282350247726e-05,0.00018403463764116168,0.0023868107236921787,4.615840794031101e-07,4.731087756226771e-06,0.05112515389919281,0.0029672367963939905
IL_6943589,0.00929503608494997,0.05892099067568779,0.0007910512504167855,0.01478635985404253,0.0009038083953782916,0.0012677351478487253,0.0014948786702007055,0.002057235687971115,0.00023836323816794902,0.6134766340255737,0.03762945532798767
IL_6964671,0.05126025155186653,0.06307559460401535,0.012834493070840836,0.14942161738872528,0.0003098119923379272,0.0005060451803728938,0.0024901360739022493,8.142997830873355e-05,0.04881317913532257,0.005247742868959904,0.023362644016742706
IL_7115582,0.0003659322392195463,0.3518103361129761,0.006842154078185558,0.3618280291557312,0.11951907724142075,0.0012757829390466213,0.006651889532804489,0.0077043501660227776,0.00195467215962708,0.0008024662383832037,0.0023037756327539682
IL_7148487,0.007414930034428835,0.9999756813049316,0.004529007710516453,0.002175200032070279,0.0026715421117842197,0.00023461514501832426,0.0028991741128265858,0.0007483180961571634,8.997683471534401e-05,0.0004777324793394655,0.00899159163236618
IL_7214473,0.010734904557466507,0.9487335085868835,0.0054780300706624985,0.009024534374475479,0.6888155937194824,0.0064240689389407635,0.0013052952708676457,0.0004809624806512147,0.0002864892303477973,0.00020632428640965372,0.009256846271455288
IL_7218860,0.07801348716020584,0.0076424237340688705,0.0038347819354385138,0.05900755152106285,0.002351913368329406,0.02056180313229561,0.004017888102680445,0.4478096067905426,0.020583398640155792,0.009201619774103165,0.01718294806778431
IL_7220515,0.055765967816114426,0.9974157810211182,0.0006903262692503631,0.0008555956883355975,0.005271062720566988,0.0006315765203908086,0.006438853219151497,1.5455047105206177e-05,0.0020927926525473595,0.002360693644732237,0.010591295547783375
IL_7336116,9.729783050715923e-05,0.000918844249099493,0.0010027865646407008,0.0002113901573466137,0.003680575406178832,0.0025628325529396534,0.002459651557728648,0.04396586865186691,0.9915270209312439,4.194092616671696e-05,0.00848805159330368
IL_7352985,0.023739438503980637,0.973450779914856,0.018723875284194946,0.05763540416955948,0.01614082045853138,0.008891266770660877,0.0028002760373055935,0.11502917110919952,0.11646302044391632,0.0025064442306756973,0.07235069572925568
IL_7359666,0.2949525713920593,0.7788394689559937,0.013828919269144535,0.1207648292183876,0.07877472043037415,0.006305004004389048,0.0016892215935513377,0.010049816220998764,0.0026364366058260202,0.014516991563141346,0.02842402644455433
IL_7360646,0.00012134675489505753,0.9927525520324707,0.0023533347994089127,0.00027466146275401115,0.0005530735361389816,0.0009459119173698127,0.0006604871014133096,0.0028777485713362694,5.1975799578940496e-05,5.745532689616084e-05,0.0018075326224789023
IL_7392612,0.041002627462148666,0.9784814715385437,0.029785431921482086,0.12550422549247742,0.07953553646802902,0.025147227570414543,0.006657600402832031,0.10078597813844681,0.13612638413906097,0.035610005259513855,0.14835263788700104
IL_7432503,0.0016564319375902414,0.00663173571228981,0.0017803666414692998,0.010882548056542873,0.02226380817592144,0.007814394310116768,0.0033706212416291237,0.05815912038087845,0.7713310718536377,0.00034806245821528137,0.022155337035655975
IL_7433595,0.0026084338314831257,0.9542216062545776,0.005695968400686979,0.041649121791124344,0.0011770260753110051,0.009899644181132317,0.002133797388523817,0.00021090335212647915,0.05685456842184067,0.00015685023390688002,0.0006108109373599291
IL_7436788,0.7981852293014526,0.6203293204307556,0.027885867282748222,0.02192642167210579,0.006998368538916111,0.015270763076841831,0.003168943338096142,0.0008772354340180755,0.0045048245228827,0.036695320159196854,0.05396159365773201
IL_7451087,0.5257971882820129,0.34778472781181335,0.004164271987974644,0.026699434965848923,0.0009715487831272185,0.002747810212895274,0.0034191159065812826,0.0004977837670594454,0.0022597815841436386,0.7649615406990051,0.011478396132588387
IL_7452804,0.005189370363950729,0.003201215760782361,0.007668443024158478,0.9980904459953308,0.0022574402391910553,0.0011949422769248486,0.0024383163545280695,0.0004116692580282688,0.0010501086944714189,0.005762600805610418,0.010936404578387737
IL_7462703,0.00555415591225028,0.9959725737571716,0.018249232321977615,0.013213200494647026,0.10183871537446976,0.055438753217458725,0.003138716798275709,0.00216605793684721,0.0025746808387339115,0.0015024930471554399,0.020276596769690514
IL_7464129,1.9202629118808545e-05,3.130450920707517e-07,0.0004126504063606262,4.971606813342078e-06,0.00035352216218598187,0.0005838688812218606,0.0010986593551933765,0.002268281066790223,0.9999922513961792,5.069591111350746e-07,0.0006330955657176673
IL_7475868,0.02573387883603573,0.998383641242981,0.018182503059506416,0.04070480167865753,0.013474282808601856,0.006139232311397791,0.001223512808792293,0.004385512787848711,0.005146828014403582,0.0027384378481656313,0.023350568488240242
IL_7505442,0.7656964659690857,0.7925548553466797,0.0011099354596808553,0.051168594509363174,0.004290977958589792,0.0007332953973673284,0.004046598915010691,3.1693645723862574e-05,0.0006761495023965836,0.0009739515371620655,0.001695113955065608
IL_7512996,0.06049364432692528,0.003655071370303631,0.0005345881800167263,0.40237849950790405,0.0003378283290658146,0.00031149215647019446,0.0005477159866131842,2.1560065306402976e-06,2.5628101866459474e-05,0.3695358335971832,0.0010494220769032836
IL_7557824,0.004517132882028818,0.0838431566953659,0.021744316443800926,0.13663706183433533,0.00731562077999115,0.0066433437168598175,0.006707182619720697,0.0223542470484972,0.10822199285030365,0.09330420941114426,0.26302385330200195
IL_7559500,0.6188691258430481,0.033812686800956726,0.0008771559805609286,0.017141759395599365,0.00291538517922163,0.0006192405126057565,0.006466316990554333,0.004191279411315918,0.1106366366147995,0.00018686288967728615,0.0025432740803807974
IL_7580080,0.0008133511291816831,0.004513844847679138,0.011737832799553871,0.04348766803741455,0.0056913248263299465,0.01223733089864254,0.003346900222823024,0.10913679003715515,0.13121004402637482,1.0798182302096393e-05,0.003729014191776514
IL_7604960,0.6010040044784546,0.982840895652771,0.026961591094732285,0.01460734847933054,0.0029971871990710497,0.009351931512355804,0.0009848324116319418,0.00245462148450315,0.0013885602820664644,0.0018100308952853084,0.010954057797789574
IL_7612830,0.05487711355090141,0.9063056111335754,0.008117019198834896,0.03558570146560669,0.0006163773941807449,0.0017448224825784564,0.0005603237077593803,0.00040282608824782073,0.014585601165890694,0.006926458794623613,0.010132228955626488
IL_7636226,0.8299850225448608,0.7156566381454468,0.0028564075473695993,0.01659337989985943,0.00018418348918203264,0.0004036989703308791,0.0008024222915992141,2.6910183805739507e-06,0.0015259373467415571,0.00014309999824035913,0.0010310458019375801
IL_7640681,0.008968736045062542,0.9999010562896729,0.000727701117284596,0.00029599660774692893,5.233814590610564e-05,0.001170555129647255,0.00451435474678874,8.166326733771712e-05,4.956193606631132e-06,9.515776764601469e-05,0.006023898255079985
IL_7667532,0.002517826622352004,0.9999309778213501,0.010483025573194027,0.004910521674901247,0.0028223858680576086,0.0027266573160886765,0.0006744973943568766,0.002542407251894474,0.0026516695506870747,0.0012006022734567523,0.009543150663375854
IL_7720827,3.244496838306077e-05,0.0007101717637851834,0.07021307945251465,0.008899552747607231,0.09347916394472122,0.049988485872745514,0.005159610882401466,0.21852517127990723,0.0011506834998726845,0.01869267039000988,0.027750657871365547
IL_7744265,0.091196708381176,0.9989557266235352,0.010487007908523083,0.005880574695765972,0.009254449978470802,0.0066144587472081184,0.007838284596800804,0.0014466075226664543,0.00240310444496572,0.000440036877989769,0.02308565005660057
IL_7750228,0.03359471261501312,0.9906964302062988,0.001244985032826662,0.014872854575514793,0.0055521223694086075,0.0037460932508111,0.003896841313689947,0.00011446613643784076,0.002449555555358529,0.024251669645309448,0.026820050552487373
